source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,8020,True,VILLA,4.0,248.0,True,False,False,True,0.0,False,0.0,1359.0,,True,F,good
6,1050,True,MANSION,8.0,532.0,True,False,False,True,8.0,True,53.0,194.0,,False,B,good
6,8570,True,HOUSE,2.0,160.0,True,False,False,True,0.0,False,0.0,468.0,,False,F,good
6,2650,False,APARTMENT,2.0,90.0,True,False,False,True,5.0,False,0.0,0.0,,False,F,good
6,9000,False,APARTMENT,2.0,80.0,True,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,1970,True,HOUSE,4.0,175.0,True,False,True,True,20.0,False,0.0,273.0,,False,F,to_renovate
6,1350,True,MIXED_USE_BUILDING,3.0,403.0,True,False,False,True,0.0,False,0.0,698.0,,False,W,to_renovate
6,5550,True,MIXED_USE_BUILDING,1.0,600.0,True,False,False,True,0.0,False,0.0,1851.0,,False,W,good
6,1731,True,EXCEPTIONAL_PROPERTY,4.0,420.0,True,True,False,True,0.0,False,0.0,1010.0,,False,F,good
6,4900,True,HOUSE,3.0,139.0,True,False,False,False,0.0,False,0.0,400.0,,False,W,good
6,1090,False,DUPLEX,3.0,150.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1400,True,MIXED_USE_BUILDING,2.0,164.0,True,False,False,True,0.0,False,0.0,62.0,,False,W,good
6,1970,False,DUPLEX,3.0,120.0,True,False,False,True,20.0,False,0.0,0.0,,False,F,good
6,8400,False,APARTMENT,1.0,70.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,3900,False,APARTMENT,1.0,257.0,True,False,False,True,13.0,False,0.0,0.0,,False,F,good
6,6990,True,VILLA,4.0,240.0,True,False,False,True,0.0,False,0.0,4981.0,,False,W,good
6,9810,True,HOUSE,3.0,177.0,False,False,False,True,0.0,False,0.0,220.0,,False,F,good
6,9300,True,HOUSE,4.0,222.0,True,False,False,False,0.0,False,0.0,309.0,,False,F,good
6,8820,False,APARTMENT,2.0,87.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4000,False,APARTMENT,2.0,69.0,True,False,False,True,5.0,False,0.0,0.0,,False,W,good
6,9320,True,HOUSE,3.0,152.0,True,False,False,False,0.0,False,0.0,350.0,,False,F,to_renovate
6,8300,True,VILLA,4.0,510.0,True,False,False,True,0.0,False,0.0,3461.0,,False,F,good
6,5020,True,APARTMENT_BLOCK,0.0,376.0,False,False,False,True,0.0,False,0.0,1861.0,,False,W,good
6,1332,False,APARTMENT,3.0,221.0,True,False,False,True,71.0,False,0.0,0.0,,False,W,renovated
6,9050,False,APARTMENT,3.0,102.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,1000,False,PENTHOUSE,1.0,103.0,False,False,False,True,41.0,False,0.0,0.0,,False,B,good
6,8380,False,APARTMENT,3.0,165.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,2.0,93.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,to_renovate
6,6182,True,HOUSE,3.0,166.0,True,False,False,False,0.0,True,320.0,400.0,,False,W,to_renovate
6,9500,False,APARTMENT,3.0,114.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,to_renovate
6,4052,True,HOUSE,4.0,100.0,True,False,False,False,0.0,False,0.0,75.0,,False,W,to_renovate
6,9000,False,APARTMENT,2.0,129.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9000,True,HOUSE,4.0,150.0,True,False,False,True,4.0,False,0.0,60.0,,False,F,good
6,8790,True,HOUSE,4.0,160.0,True,False,False,False,0.0,True,100.0,284.0,,False,F,good
6,9550,False,APARTMENT,2.0,115.0,True,True,False,True,14.0,False,0.0,0.0,,False,F,good
6,9080,True,EXCEPTIONAL_PROPERTY,3.0,120.0,True,False,False,False,0.0,False,0.0,2868.0,,False,F,to_renovate
6,8820,False,APARTMENT,3.0,126.0,True,False,False,True,7.0,False,0.0,0.0,,False,F,good
6,1030,True,HOUSE,3.0,134.0,False,False,False,True,4.0,False,0.0,141.0,,False,B,to_renovate
6,6000,False,APARTMENT,2.0,100.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,2900,True,VILLA,6.0,450.0,True,False,True,True,0.0,True,3500.0,5295.0,,False,F,renovated
6,7000,False,APARTMENT,2.0,81.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,1040,True,MIXED_USE_BUILDING,4.0,430.0,True,False,False,True,15.0,True,200.0,317.0,,False,B,good
6,1000,False,APARTMENT,1.0,75.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,1800,False,APARTMENT,2.0,78.0,True,False,False,True,17.0,False,0.0,0.0,,False,F,good
6,1000,False,DUPLEX,2.0,115.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,renovated
6,4000,True,HOUSE,4.0,120.0,True,False,False,False,0.0,False,0.0,53.0,,False,W,good
6,1000,False,FLAT_STUDIO,0.0,56.0,True,False,False,True,7.0,False,0.0,0.0,,False,B,good
6,4000,True,HOUSE,3.0,136.0,True,False,False,True,0.0,False,0.0,224.0,,False,W,good
6,2275,False,APARTMENT,2.0,91.0,False,False,False,True,41.0,False,0.0,0.0,,False,F,good
6,2170,True,HOUSE,3.0,110.0,True,False,False,True,7.0,True,24.0,75.0,,False,F,good
6,9031,True,BUNGALOW,2.0,152.0,True,False,False,False,0.0,False,0.0,687.0,,False,F,to_renovate
6,1640,True,VILLA,5.0,550.0,False,False,False,True,0.0,False,0.0,3300.0,,False,F,good
6,8380,False,GROUND_FLOOR,1.0,61.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2930,True,HOUSE,5.0,500.0,False,False,False,True,0.0,False,0.0,3002.0,,False,F,good
6,4920,True,HOUSE,6.0,324.0,True,False,False,True,30.0,True,330.0,504.0,,False,W,good
6,1000,False,APARTMENT,3.0,85.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,renovated
6,8670,False,FLAT_STUDIO,1.0,42.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,7370,False,APARTMENT,1.0,68.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,6280,False,APARTMENT,2.0,126.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,9700,False,APARTMENT,2.0,72.0,False,False,False,True,2.0,False,0.0,0.0,,False,F,good
6,8210,True,COUNTRY_COTTAGE,4.0,240.0,True,False,False,False,0.0,False,0.0,15543.0,,True,F,renovated
6,1180,False,APARTMENT,4.0,175.0,True,False,False,True,17.0,False,0.0,0.0,,False,B,good
6,9000,True,HOUSE,3.0,150.0,True,False,True,True,0.0,True,30.0,96.0,,False,F,good
6,1300,True,VILLA,3.0,160.0,True,False,False,True,60.0,True,1500.0,1641.0,,False,W,to_renovate
6,1060,False,APARTMENT,1.0,65.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,3001,True,APARTMENT_BLOCK,11.0,400.0,True,False,False,False,0.0,False,0.0,191.0,,False,F,good
6,7050,True,MIXED_USE_BUILDING,2.0,1700.0,False,False,False,False,0.0,False,0.0,1700.0,,False,W,to_renovate
6,8300,True,HOUSE,4.0,228.0,True,False,False,True,0.0,False,0.0,310.0,,False,F,good
6,4121,True,VILLA,3.0,172.0,True,False,False,True,0.0,False,0.0,800.0,,False,W,good
6,1325,True,VILLA,4.0,300.0,True,False,False,True,25.0,False,0.0,850.0,,False,W,good
6,9300,True,HOUSE,2.0,105.0,True,False,False,False,0.0,False,0.0,52.0,,False,F,good
6,3540,True,HOUSE,2.0,150.0,True,False,False,False,0.0,False,0.0,618.0,,False,F,good
6,1300,False,APARTMENT,3.0,141.0,True,False,False,True,17.0,False,0.0,0.0,,False,W,good
6,9800,False,APARTMENT,3.0,128.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4500,True,VILLA,3.0,250.0,True,False,False,True,12.0,True,1000.0,1286.0,,False,W,good
6,1050,True,MANSION,5.0,450.0,True,False,False,True,20.0,True,150.0,325.0,,False,B,good
6,6230,True,HOUSE,2.0,129.0,True,False,False,True,32.0,True,200.0,250.0,,False,W,good
6,1180,False,DUPLEX,3.0,335.0,True,False,False,True,40.0,True,250.0,0.0,,False,B,good
6,4102,True,HOUSE,3.0,149.0,True,False,False,True,0.0,False,0.0,425.0,,False,W,good
6,9032,True,TOWN_HOUSE,4.0,279.0,True,False,False,True,13.0,True,72.0,240.0,,False,F,good
6,6870,True,MIXED_USE_BUILDING,3.0,180.0,True,False,False,False,0.0,False,0.0,96.0,,False,W,to_renovate
6,1180,True,VILLA,4.0,450.0,True,False,False,False,0.0,True,350.0,800.0,,False,B,good
6,4470,True,APARTMENT_BLOCK,18.0,1500.0,True,False,False,True,0.0,False,0.0,2500.0,,False,W,to_renovate
6,8793,True,HOUSE,3.0,152.0,True,False,False,True,15.0,False,0.0,190.0,,False,F,good
6,8000,False,APARTMENT,2.0,94.0,True,False,False,True,17.0,False,0.0,0.0,,False,F,good
6,7700,True,HOUSE,4.0,185.0,True,False,False,True,20.0,True,100.0,190.0,,False,W,renovated
6,7100,True,HOUSE,3.0,225.0,True,False,False,True,0.0,True,570.0,670.0,,False,W,good
6,6060,True,APARTMENT_BLOCK,3.0,326.0,False,False,False,True,0.0,False,0.0,1572.0,,False,W,to_renovate
6,8660,True,HOUSE,2.0,60.0,True,True,False,True,16.0,False,0.0,212.0,,True,F,good
6,1400,False,APARTMENT,2.0,77.0,True,False,False,True,6.0,False,0.0,0.0,,False,W,good
6,1090,False,APARTMENT,3.0,90.0,True,False,False,True,9.0,False,0.0,0.0,,False,B,good
6,6181,True,HOUSE,4.0,218.0,True,False,False,True,20.0,True,248.0,395.0,,False,W,to_renovate
6,8300,True,HOUSE,4.0,266.0,True,False,False,True,14.0,True,110.0,279.0,,True,F,good
6,6220,True,HOUSE,2.0,190.0,True,False,False,True,0.0,False,0.0,1292.0,,False,W,to_renovate
6,1000,False,APARTMENT,2.0,106.0,True,False,False,True,11.0,False,0.0,0.0,,False,B,good
6,1357,True,FARMHOUSE,3.0,298.0,True,False,False,False,0.0,False,0.0,71000.0,,False,W,to_renovate
6,9400,True,HOUSE,3.0,165.0,True,False,False,False,0.0,False,0.0,105.0,,False,F,to_renovate
6,3000,False,PENTHOUSE,2.0,95.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,7130,True,HOUSE,2.0,119.0,True,False,False,True,0.0,False,0.0,578.0,,False,W,good
6,8660,False,APARTMENT,3.0,137.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,7000,False,APARTMENT,1.0,61.0,True,False,False,True,23.0,False,0.0,0.0,,False,W,good
6,9520,True,HOUSE,4.0,178.0,True,False,False,False,0.0,False,0.0,509.0,,False,F,good
6,9500,True,HOUSE,3.0,142.0,True,False,False,True,0.0,True,528.0,593.0,,False,F,good
6,1070,False,FLAT_STUDIO,0.0,20.0,True,True,False,False,0.0,False,0.0,0.0,,False,B,good
6,8490,True,EXCEPTIONAL_PROPERTY,7.0,397.0,True,False,True,True,50.0,False,0.0,11370.0,,False,F,good
6,1180,False,APARTMENT,3.0,260.0,True,False,False,True,65.0,False,0.0,0.0,,False,B,good
6,1180,True,EXCEPTIONAL_PROPERTY,6.0,560.0,True,False,False,True,280.0,True,500.0,820.0,,False,B,good
6,9000,False,APARTMENT,2.0,84.0,False,False,False,False,0.0,True,129.0,0.0,,False,F,good
6,3840,True,HOUSE,3.0,256.0,False,False,False,True,0.0,False,0.0,112.0,,False,F,to_renovate
6,4031,True,APARTMENT_BLOCK,0.0,204.0,False,False,False,False,0.0,False,0.0,107.0,,False,W,to_renovate
6,8300,False,APARTMENT,1.0,64.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,4020,True,MIXED_USE_BUILDING,2.0,95.0,True,False,False,False,0.0,False,0.0,147.0,,False,W,good
6,8300,False,APARTMENT,3.0,84.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9060,True,HOUSE,3.0,187.0,True,False,False,False,0.0,False,0.0,272.0,,False,F,good
6,9900,True,HOUSE,3.0,217.0,False,False,False,False,0.0,False,0.0,225.0,,False,F,to_renovate
6,4052,True,VILLA,3.0,203.0,True,False,False,False,0.0,False,0.0,762.0,,False,W,good
6,1030,False,GROUND_FLOOR,3.0,100.0,True,False,False,True,30.0,False,0.0,0.0,,False,B,renovated
6,8300,True,VILLA,2.0,123.0,True,False,True,False,0.0,False,0.0,1050.0,,False,F,good
6,1000,False,APARTMENT,0.0,26.0,False,True,False,False,0.0,False,0.0,0.0,,False,B,good
6,7387,True,VILLA,3.0,246.0,True,False,False,True,0.0,False,0.0,2864.0,,True,W,good
6,8400,True,HOUSE,4.0,345.0,True,False,False,False,0.0,True,510.0,663.0,,False,F,good
6,6900,True,HOUSE,4.0,220.0,True,False,False,True,0.0,True,1410.0,1410.0,,False,W,good
6,8301,False,APARTMENT,2.0,102.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1700,True,VILLA,4.0,195.0,True,False,False,True,15.0,True,900.0,1045.0,,False,F,good
6,1030,False,APARTMENT,1.0,70.0,True,False,False,True,25.0,True,52.0,0.0,,False,B,good
6,7866,True,HOUSE,6.0,750.0,True,False,False,True,0.0,False,0.0,29500.0,,False,W,good
6,9000,False,APARTMENT,2.0,87.0,False,False,False,False,0.0,True,171.0,0.0,,False,F,good
6,7600,True,HOUSE,5.0,178.0,True,False,False,True,28.0,True,89.0,160.0,,False,W,good
6,2060,True,HOUSE,4.0,140.0,True,False,False,True,16.0,False,0.0,44.0,,False,F,good
6,9000,False,PENTHOUSE,3.0,195.0,True,False,False,True,62.0,False,0.0,0.0,,False,F,good
6,1050,False,APARTMENT,2.0,120.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,9300,True,HOUSE,2.0,143.0,True,True,False,True,0.0,False,0.0,137.0,,False,F,good
6,5003,True,HOUSE,5.0,330.0,False,False,True,False,0.0,False,0.0,3000.0,,False,W,renovated
6,9600,True,MIXED_USE_BUILDING,0.0,900.0,True,False,False,False,0.0,False,0.0,550.0,,False,F,to_renovate
6,1000,False,APARTMENT,4.0,161.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,2820,True,MANOR_HOUSE,4.0,426.0,True,False,True,True,30.0,True,8000.0,12200.0,,False,F,good
6,9040,False,APARTMENT,1.0,80.0,True,False,False,True,14.0,False,0.0,0.0,,False,F,good
6,4000,True,APARTMENT_BLOCK,5.0,167.0,True,False,False,True,28.0,False,0.0,140.0,,False,W,good
6,6000,False,APARTMENT,2.0,75.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1180,True,HOUSE,3.0,247.0,True,False,False,False,0.0,True,150.0,280.0,,False,B,good
6,8540,False,APARTMENT,1.0,88.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,6800,False,APARTMENT,2.0,128.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,1000,True,HOUSE,4.0,650.0,True,False,False,True,20.0,True,150.0,395.0,,False,B,good
6,3000,False,FLAT_STUDIO,1.0,25.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,1160,False,APARTMENT,3.0,122.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,1332,False,APARTMENT,2.0,146.0,True,False,False,True,11.0,False,0.0,0.0,,False,W,good
6,1300,True,VILLA,3.0,220.0,True,False,False,True,50.0,True,2055.0,2055.0,,True,W,good
6,1180,False,APARTMENT,2.0,100.0,True,False,True,True,0.0,False,0.0,0.0,,False,B,good
6,9000,False,PENTHOUSE,2.0,116.0,True,False,False,True,44.0,False,0.0,0.0,,False,F,good
6,5640,True,MIXED_USE_BUILDING,1.0,100.0,True,False,False,True,12.0,False,0.0,55.0,,False,W,good
6,4870,True,VILLA,4.0,200.0,True,False,False,True,70.0,True,500.0,1702.0,,False,W,good
4,1150,True,HOUSE,4.0,325.0,True,False,False,True,26.0,True,300.0,400.0,2.0,False,B,to_renovate
6,3000,False,FLAT_STUDIO,1.0,16.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1420,False,APARTMENT,3.0,120.0,True,False,False,True,11.0,False,0.0,0.0,,False,W,good
6,8830,True,HOUSE,4.0,160.0,False,False,False,False,0.0,False,0.0,332.0,,False,F,renovated
6,8434,False,FLAT_STUDIO,0.0,25.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,4557,True,HOUSE,3.0,318.0,True,False,False,True,0.0,False,0.0,600.0,,False,W,to_renovate
6,4500,True,HOUSE,3.0,173.0,True,False,False,True,5.0,True,450.0,534.0,,False,W,good
6,7130,True,APARTMENT_BLOCK,4.0,262.0,True,False,False,True,0.0,False,0.0,214.0,,False,W,good
6,1000,False,APARTMENT,4.0,220.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1180,False,GROUND_FLOOR,3.0,137.0,True,False,False,True,36.0,True,344.0,0.0,,False,B,good
6,1030,True,APARTMENT_BLOCK,6.0,240.0,True,False,False,False,0.0,False,0.0,335.0,,False,B,good
6,7020,False,DUPLEX,4.0,130.0,True,False,False,True,4.0,False,0.0,0.0,,False,W,good
6,8370,True,HOUSE,3.0,156.0,True,False,False,False,0.0,False,0.0,78.0,,False,F,good
6,8710,True,HOUSE,5.0,250.0,True,False,False,True,45.0,True,140.0,306.0,,False,F,to_renovate
6,1000,False,APARTMENT,1.0,67.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,2060,True,HOUSE,6.0,220.0,True,False,False,False,0.0,False,0.0,74.0,,False,F,good
6,7500,False,APARTMENT,1.0,65.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,1000,False,APARTMENT,2.0,90.0,True,False,False,True,6.0,False,0.0,0.0,,False,B,good
6,4031,True,HOUSE,2.0,82.0,True,False,False,True,70.0,True,72.0,144.0,,False,W,to_renovate
6,1060,True,MIXED_USE_BUILDING,3.0,360.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,9860,True,HOUSE,4.0,358.0,True,False,False,True,0.0,False,0.0,841.0,,False,F,good
6,1420,True,TOWN_HOUSE,3.0,110.0,True,False,False,True,24.0,False,0.0,203.0,,False,W,good
6,7110,True,MIXED_USE_BUILDING,1.0,210.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,1160,False,APARTMENT,2.0,135.0,True,False,False,True,20.0,False,0.0,0.0,,False,B,good
6,6041,True,HOUSE,3.0,130.0,True,False,False,True,20.0,False,0.0,72.0,,False,W,good
6,6880,True,HOUSE,4.0,256.0,True,False,False,True,20.0,True,339.0,497.0,,False,W,to_renovate
6,9170,False,APARTMENT,2.0,110.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2850,True,HOUSE,3.0,218.0,False,False,False,False,0.0,False,0.0,287.0,,False,F,good
6,2850,True,TOWN_HOUSE,4.0,216.0,True,False,False,False,0.0,False,0.0,254.0,,False,F,good
6,1030,True,HOUSE,6.0,250.0,True,False,False,False,0.0,True,15.0,90.0,,False,B,to_renovate
6,9300,False,APARTMENT,1.0,36.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,6560,True,HOUSE,4.0,198.0,True,False,False,True,0.0,False,0.0,200.0,,False,W,renovated
6,1370,True,MIXED_USE_BUILDING,3.0,850.0,True,False,False,False,0.0,False,0.0,1049.0,,False,W,good
6,6001,True,HOUSE,5.0,160.0,True,False,False,True,30.0,True,330.0,400.0,,False,W,good
6,1457,True,MIXED_USE_BUILDING,15.0,1500.0,False,False,False,True,0.0,False,0.0,755.0,,False,W,good
6,8510,False,APARTMENT,2.0,100.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,4000,False,APARTMENT,2.0,106.0,True,False,False,True,2.0,False,0.0,0.0,,False,W,good
6,9040,False,APARTMENT,2.0,90.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,2020,False,APARTMENT,2.0,90.0,False,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,4400,True,HOUSE,3.0,286.0,True,False,False,True,0.0,False,0.0,560.0,,False,W,to_renovate
6,1420,True,HOUSE,3.0,130.0,True,False,False,True,0.0,False,0.0,350.0,,False,W,good
6,1785,True,HOUSE,4.0,311.0,True,False,False,True,0.0,False,0.0,980.0,,False,F,good
6,2500,True,HOUSE,4.0,138.0,True,False,False,True,16.0,True,118.0,176.0,,False,F,renovated
6,8300,False,APARTMENT,2.0,105.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,7370,False,APARTMENT,2.0,90.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,2560,True,MIXED_USE_BUILDING,3.0,183.0,True,False,False,False,0.0,False,0.0,536.0,,False,F,good
6,1000,True,APARTMENT_BLOCK,25.0,1193.0,True,False,False,True,0.0,False,0.0,8648.0,,False,B,good
6,7370,True,HOUSE,2.0,150.0,True,False,False,False,0.0,False,0.0,180.0,,False,W,to_renovate
6,7134,True,HOUSE,3.0,169.0,True,False,False,True,0.0,False,0.0,2620.0,,False,W,good
6,7390,True,HOUSE,3.0,124.0,True,False,False,False,0.0,False,0.0,310.0,,False,W,to_renovate
6,6670,True,HOUSE,14.0,1000.0,True,False,False,False,0.0,False,0.0,10000.0,,False,W,good
6,3110,False,APARTMENT,2.0,76.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4540,True,HOUSE,2.0,80.0,True,False,False,True,10.0,False,0.0,120.0,,False,W,to_renovate
6,4130,True,HOUSE,3.0,150.0,True,False,False,True,10.0,True,100.0,200.0,,False,W,to_renovate
6,1210,True,APARTMENT_BLOCK,5.0,245.0,True,False,False,False,0.0,False,0.0,65.0,,False,B,good
6,1000,False,FLAT_STUDIO,0.0,30.0,True,True,False,False,0.0,False,0.0,0.0,,False,B,good
6,1800,False,APARTMENT,2.0,104.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,6800,True,MIXED_USE_BUILDING,4.0,120.0,False,False,False,True,0.0,False,0.0,3100.0,,False,W,to_renovate
6,4100,True,HOUSE,2.0,120.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,7822,True,HOUSE,3.0,195.0,True,False,False,False,0.0,False,0.0,215.0,,False,W,good
6,1000,False,APARTMENT,2.0,106.0,True,False,False,True,11.0,False,0.0,0.0,,False,B,good
6,8370,False,APARTMENT,1.0,63.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,9600,True,MANSION,5.0,240.0,True,False,False,True,0.0,False,0.0,387.0,,False,F,to_renovate
6,7320,True,EXCEPTIONAL_PROPERTY,3.0,150.0,True,False,False,True,40.0,True,60.0,100.0,,False,W,good
6,4860,True,CASTLE,12.0,900.0,True,False,False,True,0.0,False,0.0,40000.0,,False,W,good
6,4970,True,MIXED_USE_BUILDING,4.0,225.0,True,False,False,True,36.0,False,0.0,210.0,,False,W,to_renovate
6,1370,True,MIXED_USE_BUILDING,5.0,350.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,renovated
6,9500,True,HOUSE,2.0,81.0,False,False,False,False,0.0,False,0.0,54.0,,False,F,good
6,3080,False,GROUND_FLOOR,2.0,112.0,True,False,False,True,29.0,False,0.0,0.0,,False,F,good
6,8620,False,APARTMENT,1.0,71.0,False,True,False,True,0.0,False,0.0,0.0,,False,F,good
6,8400,False,APARTMENT,3.0,220.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,1210,False,LOFT,4.0,220.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4000,True,APARTMENT_BLOCK,4.0,180.0,True,False,False,False,0.0,False,0.0,100.0,,False,W,good
6,1325,True,HOUSE,3.0,200.0,True,False,False,True,0.0,False,0.0,300.0,,False,W,good
6,4800,True,HOUSE,5.0,180.0,True,False,False,True,35.0,False,0.0,130.0,,False,W,to_renovate
6,8434,False,APARTMENT,1.0,53.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,7012,True,HOUSE,2.0,75.0,False,False,False,False,0.0,False,0.0,294.0,,False,W,renovated
6,1060,True,APARTMENT_BLOCK,8.0,290.0,True,False,False,False,0.0,False,0.0,132.0,,False,B,to_renovate
6,1830,True,HOUSE,5.0,204.0,True,False,False,True,0.0,False,0.0,308.0,,False,F,to_renovate
6,3190,False,DUPLEX,2.0,109.0,True,False,False,False,0.0,True,113.0,0.0,,False,F,renovated
6,4500,True,HOUSE,4.0,172.0,True,False,True,True,8.0,True,270.0,218.0,,False,W,to_renovate
6,4000,True,HOUSE,2.0,115.0,True,False,False,True,35.0,False,0.0,91.0,,False,W,to_renovate
6,1070,False,APARTMENT,1.0,82.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,8800,False,APARTMENT,1.0,80.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,2000,True,APARTMENT_BLOCK,16.0,600.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,4.0,210.0,False,False,False,True,22.0,False,0.0,0.0,,False,B,to_renovate
6,7130,True,HOUSE,4.0,217.0,True,False,False,True,0.0,False,0.0,150.0,,False,W,to_renovate
6,1332,True,VILLA,4.0,180.0,False,False,True,True,0.0,False,0.0,2500.0,,False,W,good
6,2500,True,VILLA,8.0,800.0,True,False,False,True,0.0,True,2500.0,4500.0,,True,F,good
6,9620,False,SERVICE_FLAT,1.0,62.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,8450,False,APARTMENT,2.0,95.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8620,False,APARTMENT,2.0,71.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1000,False,APARTMENT,2.0,115.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,8300,True,HOUSE,2.0,168.0,False,False,False,True,0.0,False,0.0,110.0,,False,F,good
6,8434,True,HOUSE,3.0,155.0,True,False,False,True,0.0,False,0.0,408.0,,False,F,good
6,4802,False,APARTMENT,3.0,122.0,False,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,1950,True,APARTMENT_BLOCK,7.0,230.0,True,False,False,True,21.0,False,0.0,364.0,,False,F,renovated
6,1410,True,HOUSE,5.0,267.0,True,False,True,True,17.0,False,0.0,510.0,,False,W,renovated
6,8850,True,HOUSE,3.0,250.0,True,False,False,False,0.0,True,550.0,697.0,,False,F,to_renovate
6,8870,True,HOUSE,2.0,94.0,True,False,False,True,0.0,False,0.0,1327.0,,False,F,to_renovate
6,1020,True,HOUSE,4.0,258.0,True,False,False,True,25.0,True,210.0,397.0,,False,B,to_renovate
6,1050,True,EXCEPTIONAL_PROPERTY,4.0,300.0,True,False,False,True,16.0,False,0.0,87.0,,False,B,good
6,8020,False,APARTMENT,2.0,81.0,True,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,3.0,100.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4600,True,TOWN_HOUSE,3.0,168.0,True,False,True,True,24.0,True,95.0,252.0,,False,W,good
6,8300,False,APARTMENT,2.0,110.0,False,False,True,True,0.0,False,0.0,0.0,,False,F,renovated
6,8500,False,APARTMENT,3.0,118.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,7100,True,VILLA,5.0,254.0,True,False,True,False,0.0,False,0.0,730.0,,False,W,good
6,1570,True,TOWN_HOUSE,3.0,224.0,True,False,False,False,0.0,False,0.0,370.0,,False,F,good
6,1630,True,VILLA,4.0,250.0,True,False,True,True,0.0,False,0.0,505.0,,True,F,good
6,1050,True,HOUSE,5.0,365.0,True,False,False,True,20.0,True,50.0,145.0,,False,B,renovated
