status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,8.0,7.0,0.07,San Juan,Puerto Rico,907.0,2500.0,
for_sale,2.0,2.0,0.97,Rio Grande,Puerto Rico,745.0,1441.0,
for_sale,3.0,3.0,0.26,Hatillo,Puerto Rico,659.0,3227.0,
for_sale,7.0,2.0,0.06,Comerio,Puerto Rico,782.0,2462.0,
for_sale,3.0,1.0,0.06,Humacao,Puerto Rico,791.0,809.0,
for_sale,4.0,2.0,0.09,Catano,Puerto Rico,692.0,1639.0,
for_sale,,,0.71,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.07,San Juan,Puerto Rico,924.0,1224.0,
for_sale,4.0,3.0,0.11,San Juan,Puerto Rico,926.0,3300.0,
for_sale,3.0,1.0,0.06,Caguas,Puerto Rico,725.0,2447.0,
for_sale,,,0.32,Caguas,Puerto Rico,725.0,,
for_sale,3.0,2.0,,Humacao,Puerto Rico,791.0,1790.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,920.0,596.0,
for_sale,4.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1576.0,
for_sale,4.0,3.0,0.19,Dorado,Puerto Rico,646.0,2500.0,
for_sale,3.0,1.0,0.07,Corozal,Puerto Rico,783.0,742.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1798.0,
for_sale,3.0,2.0,0.07,Juncos,Puerto Rico,777.0,895.0,
for_sale,3.0,3.0,0.72,Ponce,Puerto Rico,731.0,2460.0,
for_sale,7.0,3.0,0.21,Cayey,Puerto Rico,739.0,2216.0,
for_sale,,,0.75,Christiansted,Virgin Islands,820.0,,
for_sale,,,7.17,Aguada,Puerto Rico,662.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,959.0,1650.0,
for_sale,,,0.72,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.15,Juana Diaz,Puerto Rico,795.0,800.0,
for_sale,3.0,2.0,0.27,Arecibo,Puerto Rico,612.0,1100.0,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,987.0,880.0,
for_sale,3.0,3.0,0.13,Camuy,Puerto Rico,627.0,1300.0,
for_sale,,,1.93,Carolina,Puerto Rico,983.0,,
for_sale,4.0,2.0,0.1,Aguada,Puerto Rico,602.0,1955.0,
for_sale,3.0,3.0,1.94,San German,Puerto Rico,683.0,2410.0,
for_sale,6.0,5.0,0.24,Vega Baja,Puerto Rico,693.0,2800.0,
for_sale,6.0,3.0,0.09,Bayamón,Puerto Rico,959.0,1764.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,921.0,730.0,
for_sale,4.0,2.0,0.44,Toa Alta,Puerto Rico,953.0,1328.0,
for_sale,4.0,2.0,0.16,Guaynabo,Puerto Rico,927.0,2528.0,
for_sale,,,0.62,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1200.0,
for_sale,4.0,1.0,0.13,Mayaguez,Puerto Rico,680.0,1400.0,
for_sale,,,0.71,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.08,Guaynabo,Puerto Rico,965.0,1072.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,959.0,835.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,1027.0,
for_sale,3.0,2.0,0.09,Ciales,Puerto Rico,638.0,1092.0,
for_sale,,,0.3,Cabo Rojo,Puerto Rico,623.0,,
for_sale,3.0,2.0,0.25,Las Piedras,Puerto Rico,771.0,2100.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,901.0,3900.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1200.0,
for_sale,3.0,2.0,0.69,Isabela,Puerto Rico,662.0,2505.0,
for_sale,6.0,3.0,0.07,Mayaguez,Puerto Rico,682.0,1858.0,
for_sale,3.0,2.0,0.08,San Juan,Puerto Rico,910.0,1500.0,
for_sale,6.0,3.0,0.45,Arecibo,Puerto Rico,612.0,2900.0,
for_sale,,,20.67,Corozal,Puerto Rico,783.0,,
for_sale,2.0,2.0,,San Juan,Puerto Rico,925.0,900.0,
for_sale,3.0,2.0,0.47,Saint John,Virgin Islands,830.0,2000.0,
for_sale,3.0,2.0,0.97,Lajas,Puerto Rico,667.0,1200.0,
for_sale,6.0,3.0,1.4,Juncos,Puerto Rico,777.0,2392.0,
for_sale,3.0,1.0,0.07,Juncos,Puerto Rico,791.0,850.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,907.0,1147.0,
for_sale,4.0,3.0,1.03,Fajardo,Puerto Rico,738.0,2610.0,
for_sale,,,204.51,Lares,Puerto Rico,669.0,,
for_sale,2.0,2.0,,Guaynabo,Puerto Rico,966.0,709.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1366.0,
for_sale,2.0,1.0,0.05,Catano,Puerto Rico,962.0,1025.0,
for_sale,,,,Humacao,Puerto Rico,791.0,,
for_sale,3.0,2.0,0.89,Guayama,Puerto Rico,784.0,1416.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,927.0,1008.0,
for_sale,4.0,2.0,0.95,Aguadilla,Puerto Rico,603.0,3468.0,
for_sale,3.0,1.0,0.27,Lares,Puerto Rico,669.0,1070.0,
for_sale,3.0,2.0,0.09,Toa Baja,Puerto Rico,949.0,1066.0,
for_sale,3.0,2.0,0.23,Guaynabo,Puerto Rico,971.0,3385.0,
for_sale,4.0,7.0,0.76,Isabela,Puerto Rico,662.0,4000.0,
for_sale,5.0,3.0,0.12,San Juan,Puerto Rico,926.0,2792.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1297.0,
for_sale,,,0.01,Aibonito,Puerto Rico,705.0,,
for_sale,,,0.52,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,,Humacao,Puerto Rico,791.0,1572.0,
for_sale,6.0,3.0,0.09,Arecibo,Puerto Rico,612.0,2472.0,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1900.0,
for_sale,,1.0,,San Juan,Puerto Rico,926.0,557.0,
for_sale,3.0,2.0,0.07,Caguas,Puerto Rico,725.0,1316.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,961.0,517.0,
for_sale,4.0,2.0,0.09,Caguas,Puerto Rico,727.0,1100.0,
for_sale,4.0,2.0,0.22,Manati,Puerto Rico,674.0,2236.0,
for_sale,5.0,3.0,0.5,Guaynabo,Puerto Rico,966.0,5600.0,
for_sale,4.0,2.0,0.1,Ponce,Puerto Rico,731.0,1800.0,
for_sale,,,11.53,Frederiksted,Virgin Islands,840.0,,
for_sale,6.0,3.0,0.07,Mayaguez,Puerto Rico,682.0,1858.0,
for_sale,,,0.78,Christiansted,Virgin Islands,820.0,,
for_sale,,,1.96,Utuado,Puerto Rico,641.0,,
for_sale,,,0.46,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,1.0,,Caguas,Puerto Rico,725.0,906.0,
for_sale,3.0,2.0,0.97,Gurabo,Puerto Rico,778.0,906.0,
for_sale,,,0.55,Christiansted,Virgin Islands,820.0,,
for_sale,,1.0,,Mayaguez,Puerto Rico,682.0,390.0,
for_sale,,,0.32,Toa Baja,Puerto Rico,949.0,,
for_sale,3.0,1.0,1.33,Rio Grande,Puerto Rico,745.0,843.0,
for_sale,,,1.56,Corozal,Puerto Rico,783.0,,
for_sale,,,0.68,Christiansted,Virgin Islands,820.0,,
for_sale,7.0,3.0,0.1,Mayaguez,Puerto Rico,680.0,1000.0,
for_sale,,,0.54,Rincon,Puerto Rico,677.0,,
for_sale,2.0,1.0,0.19,Dorado,Puerto Rico,646.0,834.0,
for_sale,4.0,3.0,0.32,San Juan,Puerto Rico,926.0,2500.0,
for_sale,,,51.47,Barranquitas,Puerto Rico,794.0,,
for_sale,4.0,3.0,0.46,San Sebastian,Puerto Rico,612.0,2520.0,
for_sale,4.0,2.0,10.76,Aguadilla,Puerto Rico,603.0,547.0,
for_sale,7.0,3.0,0.31,Arecibo,Puerto Rico,612.0,2715.0,
for_sale,7.0,4.0,0.5,Guaynabo,Puerto Rico,969.0,3673.0,
for_sale,5.0,2.0,0.25,Morovis,Puerto Rico,687.0,1620.0,
for_sale,6.0,3.0,0.08,Carolina,Puerto Rico,983.0,1785.0,
for_sale,,,0.2,Dorado,Puerto Rico,646.0,,
for_sale,1.0,1.0,0.12,Humacao,Puerto Rico,791.0,618.0,
for_sale,3.0,1.0,0.08,Carolina,Puerto Rico,985.0,1776.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1790.0,
for_sale,4.0,3.0,0.21,Barceloneta,Puerto Rico,617.0,2961.0,
for_sale,6.0,4.0,0.23,Aibonito,Puerto Rico,705.0,2187.0,
for_sale,3.0,1.0,,Fajardo,Puerto Rico,738.0,1344.0,
for_sale,2.0,1.0,0.08,Dorado,Puerto Rico,646.0,700.0,
for_sale,,,0.26,Mayaguez,Puerto Rico,682.0,,
for_sale,3.0,1.0,0.1,San Juan,Puerto Rico,913.0,1065.0,
for_sale,,,0.28,Saint Thomas,Virgin Islands,802.0,,
for_sale,2.0,1.0,0.08,Dorado,Puerto Rico,646.0,700.0,
for_sale,3.0,2.0,0.07,Toa Alta,Puerto Rico,953.0,1093.0,
for_sale,3.0,2.0,0.13,Patillas,Puerto Rico,723.0,1326.0,
for_sale,3.0,2.0,0.09,Catano,Puerto Rico,962.0,1250.0,
for_sale,3.0,1.0,0.07,Trujillo Alto,Puerto Rico,976.0,800.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,985.0,3464.0,
for_sale,5.0,3.0,0.49,Penuelas,Puerto Rico,624.0,2500.0,
for_sale,3.0,3.0,0.08,Carolina,Puerto Rico,982.0,1056.0,
for_sale,,,0.27,Manati,Puerto Rico,674.0,,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,957.0,1149.0,
for_sale,4.0,2.0,0.58,Cidra,Puerto Rico,739.0,1294.0,
for_sale,,,0.9,Saint John,Virgin Islands,830.0,,
for_sale,,,0.29,Quebradillas,Puerto Rico,678.0,,
for_sale,,,0.94,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1285.0,
for_sale,3.0,3.0,0.28,Cidra,Puerto Rico,739.0,970.0,
for_sale,6.0,6.0,0.5,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.11,Vega Alta,Puerto Rico,692.0,2500.0,
for_sale,4.0,2.0,0.44,Toa Alta,Puerto Rico,953.0,1328.0,
for_sale,,,0.58,Caguas,Puerto Rico,725.0,,
for_sale,4.0,2.0,0.13,Vega Alta,Puerto Rico,692.0,1784.0,
for_sale,6.0,3.0,4.94,Vega Alta,Puerto Rico,692.0,3000.0,
for_sale,2.0,1.0,,Bayamon,Puerto Rico,961.0,721.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,907.0,648.0,
for_sale,2.0,1.0,0.1,Bayamon,Puerto Rico,956.0,730.0,
for_sale,2.0,1.0,0.04,Bayamon,Puerto Rico,956.0,730.0,
for_sale,3.0,3.0,5.38,Luquillo,Puerto Rico,773.0,2400.0,
for_sale,2.0,1.0,0.97,Mayaguez,Puerto Rico,680.0,1475.0,
for_sale,3.0,2.0,0.23,Dorado,Puerto Rico,646.0,1298.0,
for_sale,3.0,2.0,0.14,San Lorenzo,Puerto Rico,754.0,2330.0,
for_sale,,,1.46,Comerio,Puerto Rico,782.0,,
for_sale,,,0.26,Morovis,Puerto Rico,687.0,,
for_sale,2.0,3.0,0.1,Fajardo,Puerto Rico,738.0,1888.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,835.0,
for_sale,,,0.67,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,3.0,0.22,Arecibo,Puerto Rico,612.0,2673.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1551.0,
for_sale,4.0,2.0,0.29,San Juan,Puerto Rico,926.0,2615.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1581.0,
for_sale,3.0,2.0,,Vega Alta,Puerto Rico,646.0,1564.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,949.0,1410.0,
for_sale,,,27.18,Arecibo,Puerto Rico,688.0,,
for_sale,4.0,1.0,0.8,Ponce,Puerto Rico,731.0,921.0,
for_sale,,,0.2,Yauco,Puerto Rico,698.0,,
for_sale,,,0.73,San Juan,Puerto Rico,926.0,,
for_sale,3.0,2.0,0.13,San Juan,Puerto Rico,926.0,1528.0,
for_sale,4.0,4.0,0.6,Christiansted,Virgin Islands,820.0,,
for_sale,6.0,6.0,7.8,Cabo Rojo,Puerto Rico,623.0,8000.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,957.0,998.0,
for_sale,3.0,1.0,,Caguas,Puerto Rico,727.0,892.0,
for_sale,,,47.26,Comerio,Puerto Rico,782.0,,
for_sale,,,0.79,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,1.94,Camuy,Puerto Rico,627.0,1400.0,
for_sale,5.0,2.0,0.49,Aguas Buenas,Puerto Rico,703.0,3400.0,
for_sale,3.0,2.0,,Vega Alta,Puerto Rico,646.0,1564.0,
for_sale,5.0,3.0,1.22,Carolina,Puerto Rico,987.0,3872.0,
for_sale,,,0.21,Hatillo,Puerto Rico,659.0,,
for_sale,,,0.22,Quebradillas,Puerto Rico,678.0,,
for_sale,,,0.29,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.06,Ponce,Puerto Rico,728.0,2268.0,
for_sale,3.0,2.0,0.1,Trujillo Alto,Puerto Rico,976.0,1050.0,
for_sale,7.0,4.0,0.12,Cayey,Puerto Rico,736.0,3800.0,
for_sale,6.0,2.0,1.46,Aibonito,Puerto Rico,705.0,2026.0,
for_sale,4.0,2.0,0.02,Patillas,Puerto Rico,723.0,,
for_sale,2.0,2.0,,Christiansted,Virgin Islands,820.0,1250.0,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,2572.0,
for_sale,4.0,2.0,0.1,Ponce,Puerto Rico,731.0,1800.0,
for_sale,4.0,2.0,0.09,Carolina,Puerto Rico,979.0,1600.0,
for_sale,8.0,7.0,0.13,Bayamon,Puerto Rico,961.0,3927.0,
for_sale,6.0,5.0,0.14,Juncos,Puerto Rico,777.0,2790.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,907.0,812.0,
for_sale,3.0,2.0,28.99,Patillas,Puerto Rico,723.0,2396.0,
for_sale,,,1.08,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,1.0,0.19,Mayaguez,Puerto Rico,682.0,778.0,
for_sale,,,3.72,Saint Thomas,Virgin Islands,802.0,,
for_sale,,,0.19,San Juan,Puerto Rico,911.0,,
for_sale,4.0,2.0,0.04,San Juan,Puerto Rico,915.0,1357.0,
for_sale,,,14.34,Cabo Rojo,Puerto Rico,623.0,,
for_sale,2.0,1.0,,Carolina,Puerto Rico,630.0,830.0,
for_sale,6.0,4.0,0.1,Mayaguez,Puerto Rico,680.0,2130.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,925.0,900.0,
for_sale,3.0,2.0,,Mayaguez,Puerto Rico,682.0,1000.0,
for_sale,,,0.95,Saint John,Virgin Islands,830.0,,
for_sale,4.0,2.0,0.08,Cabo Rojo,Puerto Rico,623.0,3052.0,
for_sale,3.0,2.0,0.16,Guaynabo,Puerto Rico,969.0,2000.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,921.0,700.0,
for_sale,3.0,1.0,0.08,Bayamon,Puerto Rico,959.0,900.0,
for_sale,,,262.0,Sabana Grande,Puerto Rico,637.0,,
for_sale,4.0,2.0,0.11,Toa Alta,Puerto Rico,693.0,2030.0,
for_sale,3.0,1.0,0.09,Caguas,Puerto Rico,725.0,920.0,
for_sale,6.0,4.0,0.2,Naranjito,Puerto Rico,719.0,1880.0,
for_sale,3.0,2.0,,Caguas,Puerto Rico,727.0,997.0,
for_sale,2.0,2.0,,Saint Thomas,Virgin Islands,802.0,1140.0,
for_sale,4.0,2.0,0.2,Caguas,Puerto Rico,725.0,1150.0,
for_sale,4.0,4.0,0.2,Hatillo,Puerto Rico,685.0,1760.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,911.0,2295.0,
for_sale,3.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,1250.0,
for_sale,3.0,2.0,0.14,San Juan,Puerto Rico,921.0,1569.0,
for_sale,3.0,1.0,0.11,Barranquitas,Puerto Rico,794.0,879.0,
for_sale,3.0,2.0,0.07,Guayama,Puerto Rico,784.0,1264.0,
for_sale,7.0,4.0,0.39,Mayaguez,Puerto Rico,682.0,17198.0,
for_sale,8.0,4.0,0.08,Toa Baja,Puerto Rico,949.0,3000.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,,
for_sale,3.0,2.0,0.22,Aibonito,Puerto Rico,705.0,800.0,
for_sale,,,1.15,Frederiksted,Virgin Islands,840.0,,
for_sale,5.0,2.0,5.14,Maricao,Puerto Rico,606.0,2156.0,
for_sale,2.0,1.0,,Toa Baja,Puerto Rico,949.0,900.0,
for_sale,,,18.82,Santa Isabel,Puerto Rico,757.0,,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,992.0,
for_sale,3.0,2.0,0.25,Arecibo,Puerto Rico,612.0,1000.0,
for_sale,3.0,2.0,1.18,Bayamon,Puerto Rico,959.0,1390.0,
for_sale,4.0,2.0,0.08,Toa Alta,Puerto Rico,953.0,1650.0,
for_sale,2.0,1.0,0.19,Toa Alta,Puerto Rico,953.0,645.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,918.0,1549.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,909.0,2564.0,
for_sale,4.0,2.0,0.16,Guaynabo,Puerto Rico,927.0,2528.0,
for_sale,3.0,1.0,0.04,Bayamon,Puerto Rico,956.0,813.0,
for_sale,2.0,1.0,0.22,Utuado,Puerto Rico,641.0,845.0,
for_sale,3.0,2.0,0.05,Cayey,Puerto Rico,736.0,1102.0,
for_sale,2.0,2.0,0.05,Lares,Puerto Rico,669.0,1173.0,
for_sale,3.0,1.0,0.07,Santa Isabel,Puerto Rico,757.0,704.0,
for_sale,3.0,2.0,0.06,San Juan,Puerto Rico,926.0,1655.0,
for_sale,4.0,3.0,0.12,Mayaguez,Puerto Rico,680.0,2300.0,
for_sale,3.0,2.0,,Caguas,Puerto Rico,725.0,1100.0,
for_sale,4.0,4.0,,San Juan,Puerto Rico,918.0,1750.0,
for_sale,3.0,3.0,0.23,Utuado,Puerto Rico,641.0,1326.0,
for_sale,3.0,1.0,0.06,Bayamon,Puerto Rico,956.0,896.0,
for_sale,,,16.51,Mayaguez,Puerto Rico,680.0,,
for_sale,3.0,2.0,1.21,San Sebastian,Puerto Rico,685.0,1100.0,
for_sale,,,0.42,Cabo Rojo,Puerto Rico,636.0,,
for_sale,4.0,1.0,0.14,Bayamon,Puerto Rico,956.0,1100.0,
for_sale,3.0,1.0,0.08,Caguas,Puerto Rico,725.0,1000.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1790.0,
for_sale,2.0,1.0,,Mayaguez,Puerto Rico,680.0,900.0,
for_sale,3.0,2.0,0.07,Toa Alta,Puerto Rico,953.0,1093.0,
for_sale,3.0,1.0,0.07,Juncos,Puerto Rico,777.0,800.0,
for_sale,6.0,4.0,0.79,Orocovis,Puerto Rico,720.0,2345.0,
for_sale,3.0,3.0,0.11,Bayamon,Puerto Rico,957.0,1341.0,
for_sale,3.0,1.0,0.16,Corozal,Puerto Rico,783.0,832.0,
for_sale,2.0,2.0,,Cabo Rojo,Puerto Rico,623.0,1377.0,
for_sale,6.0,4.0,0.12,San Juan,Puerto Rico,918.0,3498.0,
for_sale,,,0.3,Cabo Rojo,Puerto Rico,623.0,,
for_sale,4.0,2.0,0.25,Canovanas,Puerto Rico,729.0,1274.0,
for_sale,,,2.43,Aguadilla,Puerto Rico,603.0,,
for_sale,,,1.65,Frederiksted,Virgin Islands,840.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,909.0,609.0,
for_sale,4.0,2.0,0.1,Trujillo Alto,Puerto Rico,976.0,1500.0,
for_sale,3.0,2.0,0.1,San Juan,Puerto Rico,926.0,1388.0,
for_sale,3.0,1.0,0.16,Cabo Rojo,Puerto Rico,623.0,936.0,
for_sale,3.0,3.0,0.31,Ponce,Puerto Rico,731.0,3806.0,
for_sale,3.0,2.0,,Loiza,Puerto Rico,745.0,1300.0,
for_sale,13.0,3.0,0.09,Patillas,Puerto Rico,723.0,1609.0,
for_sale,,,8.9,San Juan,Puerto Rico,928.0,,
for_sale,,,0.57,Aguada,Puerto Rico,602.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,1366.0,
for_sale,4.0,2.0,0.07,Toa Baja,Puerto Rico,949.0,2400.0,
for_sale,3.0,2.0,0.24,San Juan,Puerto Rico,926.0,1779.0,
for_sale,3.0,2.0,0.08,Carolina,Puerto Rico,979.0,777.0,
for_sale,2.0,3.0,0.08,Salinas,Puerto Rico,751.0,1006.0,
for_sale,,,0.23,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.21,Hatillo,Puerto Rico,659.0,3515.0,
for_sale,4.0,2.0,0.09,Guaynabo,Puerto Rico,966.0,2064.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,1040.0,
for_sale,3.0,2.0,0.18,Santa Isabel,Puerto Rico,757.0,1166.0,
for_sale,3.0,2.0,0.1,Patillas,Puerto Rico,723.0,921.0,
for_sale,4.0,2.0,0.59,Aguas Buenas,Puerto Rico,703.0,2000.0,
for_sale,4.0,2.0,0.06,Humacao,Puerto Rico,741.0,1299.0,
for_sale,,,31.16,Cayey,Puerto Rico,737.0,,
for_sale,,,4.34,Cidra,Puerto Rico,739.0,,
for_sale,3.0,2.0,0.08,Canovanas,Puerto Rico,729.0,1296.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,921.0,730.0,
for_sale,,,1.94,Christiansted,Virgin Islands,820.0,,
for_sale,,,2.57,Naranjito,Puerto Rico,719.0,,
for_sale,4.0,3.0,0.3,San Juan,Puerto Rico,926.0,2900.0,
for_sale,3.0,1.0,0.06,Caguas,Puerto Rico,727.0,850.0,
for_sale,7.0,4.0,0.06,San Juan,Puerto Rico,921.0,1542.0,
for_sale,3.0,2.0,0.27,Bayamon,Puerto Rico,959.0,1390.0,
for_sale,4.0,3.0,0.1,Vieques,Puerto Rico,765.0,1500.0,
for_sale,2.0,1.0,0.04,Bayamon,Puerto Rico,956.0,730.0,
for_sale,3.0,3.0,0.49,Guaynabo,Puerto Rico,965.0,2372.0,
for_sale,4.0,2.0,0.29,San Juan,Puerto Rico,926.0,2615.0,
for_sale,,,0.22,Cabo Rojo,Puerto Rico,623.0,,
for_sale,4.0,3.0,0.08,Bayamon,Puerto Rico,783.0,1245.0,
for_sale,3.0,2.0,,Ponce,Puerto Rico,728.0,907.0,
for_sale,3.0,2.0,0.16,Guaynabo,Puerto Rico,969.0,2000.0,
for_sale,,,0.22,Quebradillas,Puerto Rico,678.0,,
for_sale,4.0,2.0,0.09,San Juan,Puerto Rico,927.0,1644.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1200.0,
for_sale,2.0,1.0,0.08,San Juan,Puerto Rico,920.0,945.0,
for_sale,2.0,1.0,,Guaynabo,Puerto Rico,921.0,1000.0,
for_sale,,,3.93,Moca,Puerto Rico,676.0,,
for_sale,,,14.0,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,2.0,0.32,Cidra,Puerto Rico,739.0,1720.0,
for_sale,,,0.55,Camuy,Puerto Rico,627.0,,
for_sale,2.0,1.0,,San Juan,Puerto Rico,921.0,700.0,
for_sale,,1.0,,San Juan,Puerto Rico,926.0,557.0,
for_sale,2.0,1.0,,Bayamon,Puerto Rico,956.0,699.0,
for_sale,7.0,6.0,0.54,Guaynabo,Puerto Rico,969.0,7920.0,
for_sale,3.0,2.0,0.04,Bayamon,Puerto Rico,956.0,1156.0,
for_sale,5.0,3.0,0.09,Guaynabo,Puerto Rico,969.0,1559.0,
for_sale,,,0.62,Rincon,Puerto Rico,677.0,,
for_sale,2.0,2.0,,San Juan,Puerto Rico,907.0,1325.0,
for_sale,,,0.49,,Virgin Islands,,,
for_sale,1.0,1.0,25.94,Cayey,Puerto Rico,736.0,3000.0,
for_sale,4.0,2.0,0.06,Ponce,Puerto Rico,728.0,2268.0,
for_sale,4.0,3.0,0.12,Toa Baja,Puerto Rico,946.0,2350.0,
for_sale,3.0,2.0,3.6,Cidra,Puerto Rico,639.0,2364.0,
for_sale,8.0,6.0,0.13,Anasco,Puerto Rico,610.0,,
for_sale,3.0,2.0,0.21,Toa Alta,Puerto Rico,953.0,1000.0,
for_sale,4.0,3.0,0.16,Guaynabo,Puerto Rico,969.0,3540.0,
for_sale,,,0.98,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,2.2,Rincon,Puerto Rico,677.0,2000.0,
for_sale,,,1.72,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.09,Cidra,Puerto Rico,739.0,920.0,
for_sale,,,0.67,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,0.23,Dorado,Puerto Rico,646.0,1298.0,
for_sale,3.0,1.0,0.16,Trujillo Alto,Puerto Rico,976.0,567.0,
for_sale,4.0,3.0,0.08,Carolina,Puerto Rico,985.0,1302.0,
for_sale,7.0,4.0,0.29,Guaynabo,Puerto Rico,966.0,3900.0,
for_sale,4.0,3.0,0.08,Christiansted,Virgin Islands,820.0,3200.0,
for_sale,3.0,2.0,,Canovanas,Puerto Rico,729.0,1200.0,2/28/2020
for_sale,,,0.88,Aguada,Puerto Rico,602.0,,
for_sale,5.0,7.0,0.29,Guaynabo,Puerto Rico,966.0,5967.0,
for_sale,10.0,4.0,0.08,San Juan,Puerto Rico,915.0,2905.0,
for_sale,3.0,2.0,0.1,Sabana Grande,Puerto Rico,637.0,1290.0,
for_sale,2.0,1.0,3.4,Trujillo Alto,Puerto Rico,926.0,850.0,
for_sale,5.0,3.0,0.16,Isabela,Puerto Rico,662.0,1886.0,
for_sale,12.0,9.0,0.18,Bayamon,Puerto Rico,959.0,850.0,
for_sale,4.0,4.0,0.09,Carolina,Puerto Rico,985.0,1190.0,
for_sale,3.0,1.0,0.16,Cayey,Puerto Rico,737.0,800.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,921.0,1053.0,
for_sale,,,8.9,San Juan,Puerto Rico,928.0,,
for_sale,,,0.99,Utuado,Puerto Rico,641.0,,
for_sale,4.0,3.0,0.09,Gurabo,Puerto Rico,778.0,19000.0,
for_sale,,,1.08,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,920.0,806.0,
for_sale,3.0,3.0,0.11,San Juan,Puerto Rico,926.0,1996.0,
for_sale,5.0,2.0,0.37,Bayamon,Puerto Rico,956.0,1010.0,
for_sale,,,0.13,Aguadilla,Puerto Rico,603.0,,
for_sale,7.0,4.0,0.11,Quebradillas,Puerto Rico,678.0,2500.0,
for_sale,4.0,3.0,10.76,Dorado,Puerto Rico,646.0,,
for_sale,4.0,2.0,0.08,San Juan,Puerto Rico,920.0,1204.0,
for_sale,4.0,2.0,0.11,Canovanas,Puerto Rico,729.0,1228.0,
for_sale,4.0,2.0,0.06,San Juan,Puerto Rico,926.0,1168.0,
for_sale,4.0,4.0,,Dorado,Puerto Rico,646.0,882.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1366.0,
for_sale,3.0,1.0,0.07,Santa Isabel,Puerto Rico,757.0,704.0,
