Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
2013,P00000670316,CY0000000004,Erie,Buffalo,14228,5,725280,725280,2008-12-23,Market,1872.0,14976.0,1,1968,330.5,0.0,6610.0,997.71,10473.49,0.0,9175.12,0.0,1298.37,0.0,0,0,0,1,0,0,0,0,False,"43.03041, -78.793874",Moderate
670,P00000652329,CY0000000065,Onondaga,Syracuse,13205,5,725190,725190,2008-08-26,Market,1652.0,13219.0,1,1954,194.95,0.0,3899.0,29.74,4660.41,89.27,4879.07,90.93,-218.66,-1.66,0,0,0,1,0,0,0,0,False,"43.00819, -76.144124",Moderate
3630,P00000895578,CY0000002819,Westchester,New Rochelle,10804,4,725037,725037,2014-08-07,Market,3360.0,26880.0,1,1939,426.3,852.6,7673.4,2609.76,8544.07,0.0,8779.43,0.0,-235.35,0.0,0,1,0,0,0,0,0,0,False,"40.94994, -73.785924",Old
501,P00000650733,CY0000000676,Orleans,Albion,14411,5,725290,725290,2007-12-13,Assisted,1710.0,13680.0,1,1920,0.0,1500.0,0.0,736.93,3924.04,0.0,4162.99,0.0,-238.95,0.0,0,0,0,1,0,0,0,0,False,"43.232126, -78.208094",Old
192,P00000646638,CY0000000014,Onondaga,Syracuse,13208,5,725190,725190,2007-08-15,Assisted,1842.0,14736.0,1,1928,500.0,5000.0,5950.0,4076.36,0.0,132.17,0.0,92.55,0.0,39.62,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Old
2706,P00000726430,CY0000002373,Greene,Catskill,12414,5,997991,725180,2010-12-21,Market,2244.0,17952.0,1,1950,239.0,478.0,0.0,411.73,4708.58,0.0,4776.51,0.0,-67.93,0.0,1,0,0,0,0,0,0,0,False,"42.225955, -73.914148",Moderate
2979,P00000735467,CY0000002373,Dutchess,Hyde Park,12538,5,725036,725036,2011-04-12,Market,2574.0,20592.0,1,1989,500.0,1892.0,0.0,991.57,20596.58,0.0,15756.22,0.0,4840.37,0.0,1,0,0,0,0,0,0,0,False,"41.78865, -73.899329",Moderate
3490,P00000770787,CY0000001001,Oneida,Whitesboro,13492,6,725196,743700,2012-04-11,Assisted,2408.0,18060.0,1,1966,113.75,1137.5,0.0,293.02,6566.48,165.34,7265.82,132.08,-699.34,33.26,0,0,0,1,0,0,0,0,False,"43.11737, -75.321355",Moderate
351,P00000649164,CY0000000335,Onondaga,Syracuse,13224,5,725190,725190,2007-08-25,Market,760.0,13528.0,1,1945,349.5,699.0,0.0,1071.3,3359.44,0.0,3368.65,0.0,-9.22,0.0,0,0,0,1,0,0,0,0,False,"43.041391, -76.102691",Old
289,P00000648185,CY0000000266,Saint lawrence,South Colton,13687,6,726228,726228,2007-07-20,Market,2300.0,18400.0,1,1950,175.0,350.0,0.0,111.72,10362.33,0.0,9957.34,0.0,404.99,0.0,0,0,0,1,0,0,0,0,False,"44.493701, -74.837946",Moderate
166,P00000643215,CY0000000391,Onondaga,Liverpool,13088,5,725190,725190,2007-11-15,Market,1016.0,8128.0,1,1970,498.0,996.0,0.0,717.09,0.0,91.0,0.0,79.22,0.0,11.78,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
3565,P00000776265,CY0000000261,Rensselaer,East Greenbush,12061,5,725180,725180,2012-04-20,Market,1955.0,15640.0,1,1992,297.68,595.37,9345.52,2099.97,0.0,41.68,0.0,83.23,0.0,-41.56,0,0,0,1,0,0,0,0,False,"42.599137, -73.672428",Moderate
2605,P00000724740,CY0000001501,Erie,Buffalo,14226,5,725280,725280,2010-11-27,Market,1250.0,10000.0,1,1942,220.94,441.87,0.0,498.24,0.0,91.47,0.0,79.56,0.0,11.91,0,0,0,0,1,0,0,0,False,"42.970111, -78.798863",Old
1078,P00000656574,CY0000000131,Erie,Buffalo,14210,5,725280,725280,2008-02-12,Market,4600.0,36800.0,1,1911,274.05,391.5,0.0,1091.15,3075.91,0.0,4016.25,0.0,-940.34,0.0,0,0,0,1,0,0,0,0,False,"42.865037, -78.828258",Old
2717,P00000726566,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2011-01-28,Market,1738.0,13904.0,1,1931,223.0,446.0,0.0,308.15,0.0,112.18,0.0,85.6,0.0,26.59,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Old
705,P00000652708,CY0000000014,Onondaga,Syracuse,13203,5,725190,725190,2008-03-13,Assisted,1008.0,8568.0,1,1927,480.5,4805.0,4805.0,852.07,0.0,108.69,0.0,58.58,0.0,50.11,0,0,0,1,0,0,0,0,False,"43.060552, -76.135856",Old
3523,P00000772554,CY0000000380,Onondaga,Syracuse,13211,5,725190,725190,2012-03-22,Assisted,1560.0,12480.0,1,1955,500.0,5000.0,8200.0,1698.04,0.0,93.44,0.0,103.47,0.0,-10.03,0,0,0,1,0,0,0,0,False,"43.099131, -76.13172",Moderate
1377,P00000661279,CY0000001501,Erie,Buffalo,14226,5,725280,725280,2008-06-03,Market,1692.0,13536.0,1,1951,408.0,816.0,0.0,803.34,10280.92,0.0,9047.5,0.0,1233.42,0.0,0,0,0,1,0,0,0,0,False,"42.970111, -78.798863",Moderate
2884,P00000731192,CY0000002531,Erie,Akron,14001,5,725280,725280,2011-03-29,Market,2588.0,20704.0,1,1850,464.75,929.5,0.0,509.0,0.0,107.9,0.0,68.44,0.0,39.46,0,0,0,0,1,0,0,0,False,"43.022975, -78.513012",Very Old
2259,P00000719854,CY0000000404,Erie,Buffalo,14225,5,725280,725280,2010-07-03,Assisted,977.0,7812.0,1,1964,249.94,2499.44,0.0,446.86,0.0,78.83,0.0,73.67,0.0,5.15,0,0,0,0,1,1,0,0,False,"42.928, -78.7594",Moderate
594,P00000651733,CY0000000003,Erie,Buffalo,14223,5,725280,725280,2008-01-01,Market,1480.0,10304.0,1,1951,818.68,1593.4,0.0,167.31,3794.31,0.0,3680.88,0.0,113.43,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
194,P00000646647,CY0000000004,Erie,Buffalo,14221,5,725280,725280,2007-10-03,Assisted,1792.0,14336.0,1,1955,500.0,5000.0,0.0,1042.6,4251.07,0.0,2573.2,0.0,1677.86,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
1378,P00000661283,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2008-08-02,Market,1420.0,11360.0,1,1974,500.0,1189.0,0.0,169.19,25418.64,0.0,20785.75,0.0,4632.89,0.0,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
2080,P00000679370,CY0000000785,Rockland,Orangeburg,10962,5,725025,725025,2009-05-01,Market,2190.0,17520.0,1,1966,485.0,970.0,0.0,350.2,6143.47,120.58,6456.39,100.03,-312.92,20.55,0,0,0,0,0,0,1,0,False,"41.046226, -73.961988",Moderate
29,P00000641825,CY0000000065,Onondaga,Manlius,13104,5,725190,725190,2007-07-19,Market,2016.0,16128.0,1,1984,322.2,644.4,0.0,102.96,24444.31,0.0,17606.79,0.0,6837.53,0.0,0,0,0,1,0,0,0,0,False,"42.979204, -75.962381",Moderate
3466,P00000769251,CY0000001001,Oneida,Whitesboro,13492,6,725196,743700,2012-03-01,Assisted,840.0,6720.0,1,1950,283.25,2832.5,0.0,348.29,6179.44,85.05,5827.08,71.71,352.36,13.34,0,0,0,1,0,0,0,0,False,"43.11737, -75.321355",Moderate
3072,P00000740108,CY0000000023,Monroe,Spencerport,14559,5,725290,725290,2011-07-06,Market,1148.0,9184.0,1,1964,75.0,150.0,0.0,157.84,9290.49,0.0,10510.11,0.0,-1219.62,0.0,0,0,0,0,0,1,0,0,False,"43.18544, -77.813282",Moderate
3440,P00000767904,CY0000000795,Onondaga,Liverpool,13088,5,725190,725190,2012-03-09,Market,1425.0,11400.0,1,1964,440.7,881.4,0.0,715.31,8396.68,98.39,8279.98,76.19,116.7,22.2,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
2404,P00000722013,CY0000000112,Erie,East Aurora,14052,5,725280,725280,2010-09-08,Market,2360.0,17700.0,1,1970,500.0,1155.0,0.0,512.69,0.0,152.49,0.0,106.96,0.0,45.52,0,0,0,0,1,1,0,0,False,"42.770882, -78.595599",Moderate
2718,P00000726589,CY0000000023,Monroe,Rochester,14618,5,725290,725290,2010-11-30,Market,3256.0,31828.0,1,1966,233.9,467.8,0.0,16.8,0.0,1775.14,0.0,1688.41,0.0,86.73,0,0,0,0,0,0,0,1,False,"43.116184, -77.558148",Moderate
3224,P00000758557,CY0000000391,Onondaga,Camillus,13031,5,725190,725190,2012-01-21,Assisted,1598.0,12784.0,1,1975,359.0,3590.0,3590.0,433.45,8552.58,135.69,8692.23,50.15,-139.65,85.53,0,0,0,1,0,0,0,0,False,"43.042358, -76.293014",Moderate
2865,P00000730399,CY0000001501,Erie,Lancaster,14086,5,725280,725280,2011-02-03,Assisted,1110.0,8880.0,1,1950,302.0,3020.0,0.0,603.24,0.0,75.05,0.0,70.11,0.0,4.95,0,0,0,0,1,1,0,0,False,"42.905593, -78.647176",Moderate
2292,P00000720468,CY0000001501,Niagara,Niagara Falls,14304,5,725287,725287,2010-07-01,Market,1104.0,8832.0,1,1955,375.0,750.0,0.0,448.05,0.0,73.76,0.0,63.92,0.0,9.84,0,0,0,0,1,0,0,0,False,"43.09392, -78.961364",Moderate
602,P00000651939,CY0000000014,Cortland,Truxton,13158,5,725190,725190,2007-11-21,Market,1912.0,17208.0,1,1880,162.5,325.0,0.0,161.11,45371.72,0.0,42520.66,0.0,2851.06,0.0,0,0,0,1,0,0,0,0,False,"42.719046, -75.979389",Very Old
1837,P00000667358,CY0000001501,Erie,Buffalo,14225,5,725280,725280,2008-11-07,Market,960.0,7050.0,1,1956,125.0,250.0,0.0,134.17,2187.28,0.0,2920.07,0.0,-732.79,0.0,0,0,0,1,0,0,0,0,False,"42.928, -78.7594",Moderate
2968,P00000734858,CY0000000795,Tompkins,Groton,13073,6,725155,725150,2011-06-30,Market,1976.0,15808.0,1,1995,500.0,2462.3,12850.0,1399.54,11762.09,0.0,11025.16,0.0,736.94,0.0,0,0,0,0,0,1,0,0,False,"42.585784, -76.387698",Moderate
1765,P00000666707,CY0000000079,Onondaga,Syracuse,13212,5,725190,725190,2008-09-27,Market,1688.0,13504.0,1,1962,275.0,550.0,0.0,223.79,14890.66,40.39,11977.1,34.76,2913.56,5.63,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
1927,P00000669188,CY0000000004,Erie,Buffalo,14221,5,725280,725280,2008-11-07,Market,1380.0,11040.0,1,1958,183.25,366.5,0.0,324.11,7265.71,0.0,6736.81,0.0,528.9,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
2857,P00000730008,CY0000002944,Erie,Buffalo,14221,5,725280,725280,2011-01-25,Assisted,1395.0,11156.0,1,1955,500.0,5000.0,0.0,929.46,0.0,173.27,0.0,124.14,0.0,49.12,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
2746,P00000726961,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2010-12-24,Market,1140.0,9120.0,1,1955,741.2,1206.0,10854.0,769.5,0.0,130.44,0.0,60.85,0.0,69.6,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
1718,P00000665975,CY0000000015,Onondaga,Syracuse,13219,5,725190,725190,2008-09-13,Market,1360.0,10880.0,1,1955,316.0,0.0,6320.0,475.82,5178.42,90.52,6289.64,73.67,-1111.22,16.85,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
1424,P00000662025,CY0000000391,Oswego,Central Square,13036,5,725146,725190,2008-06-26,Market,960.0,8640.0,1,1950,500.0,1586.9,0.0,173.31,3654.74,0.0,3360.71,0.0,294.03,0.0,0,0,0,1,0,0,0,0,False,"43.309824, -76.166889",Moderate
3311,P00000763199,CY0000001901,Westchester,Peekskill,10566,4,725037,725037,2012-01-27,Market,4606.0,36848.0,1,1920,500.0,2200.0,0.0,4767.84,7017.28,0.0,7913.61,0.0,-896.32,0.0,0,1,0,0,0,0,0,0,False,"41.289818, -73.917154",Old
387,P00000649662,CY0000000065,Onondaga,Jamesville,13078,5,725190,725190,2007-09-29,Market,2160.0,17280.0,1,1977,500.0,1136.6,0.0,70.0,14497.12,82.63,17579.25,76.62,-3082.13,6.01,0,0,0,1,0,0,0,0,False,"42.976691, -76.069719",Moderate
80,P00000642610,CY0000000065,Onondaga,East Syracuse,13057,5,725190,725190,2007-12-15,Market,1792.0,14336.0,1,1964,500.0,0.0,10500.0,46.87,7602.53,125.97,8625.35,130.52,-1022.82,-4.55,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
3087,P00000741747,CY0000001245,Erie,Tonawanda,14150,5,725287,725287,2011-06-28,Market,1120.0,8512.0,1,1960,160.0,320.0,0.0,566.68,0.0,89.98,0.0,58.74,0.0,31.24,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
295,P00000648208,CY0000000065,Onondaga,Brewerton,13029,5,725190,725190,2007-08-25,Market,864.0,6912.0,1,1965,248.45,496.9,0.0,1068.36,5736.85,123.21,4760.2,83.79,976.65,39.41,0,0,0,1,0,0,0,0,False,"43.223906, -76.139362",Moderate
2826,P00000729421,CY0000001501,Erie,Buffalo,14224,5,725280,725280,2011-01-15,Assisted,1064.0,8512.0,1,1960,331.0,3310.0,0.0,1126.25,0.0,94.45,0.0,78.05,0.0,16.41,0,0,0,0,1,0,0,0,False,"42.836052, -78.749996",Moderate
450,P00000650184,CY0000000014,Onondaga,Syracuse,13203,5,725190,725190,2008-01-11,Assisted,1404.0,10530.0,1,1939,450.0,4500.0,4500.0,1044.67,7531.1,91.32,7612.08,73.25,-80.99,18.06,0,0,0,1,0,0,0,0,False,"43.060552, -76.135856",Old
1468,P00000662641,CY0000000378,Jefferson,Watertown,13601,6,726227,726227,2008-07-01,Assisted,2272.0,18176.0,1,1890,500.0,6000.0,6300.0,993.86,10146.02,172.24,8991.22,128.1,1154.79,44.14,0,0,0,1,0,0,0,0,False,"43.977155, -75.916148",Very Old
2342,P00000721241,CY0000000313,Erie,Grand Island,14072,5,998235,725287,2010-08-06,Market,4949.0,37730.0,1,1986,713.0,1065.0,0.0,202.15,0.0,89.82,0.0,83.64,0.0,6.18,0,0,0,0,1,0,0,0,False,"43.014559, -78.961764",Moderate
1192,P00000658469,CY0000000313,Erie,Buffalo,14216,5,725280,725280,2008-03-29,Market,5000.0,40000.0,1,1905,500.0,1601.6,0.0,473.66,10646.19,0.0,10069.2,0.0,577.0,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Old
1659,P00000665459,CY0000000675,Rensselaer,Troy,12182,5,725180,725180,2008-10-14,Assisted,1920.0,15360.0,1,1918,800.0,6000.0,9000.0,1012.77,4257.6,109.18,4537.11,81.03,-279.51,28.15,0,0,0,1,0,0,0,0,False,"42.788909, -73.650082",Old
1513,P00000663338,CY0000000313,Erie,Buffalo,14217,5,725280,725280,2008-07-08,Market,2216.0,16620.0,1,1953,359.85,719.7,0.0,115.88,3159.07,0.0,2788.59,0.0,370.48,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Moderate
1278,P00000659844,CY0000000014,Onondaga,Syracuse,13212,5,725190,725190,2008-05-08,Market,1180.0,8960.0,1,1953,0.0,300.2,0.0,608.85,7403.17,75.38,6749.42,59.61,653.76,15.77,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
948,P00000654641,CY0000000014,Onondaga,Liverpool,13090,5,725190,725190,2008-01-30,Market,1632.0,13056.0,1,1985,189.1,378.2,0.0,601.47,8436.43,103.78,8346.25,94.16,90.18,9.61,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
2886,P00000731298,CY0000000313,Erie,Buffalo,14228,5,725280,725280,2011-03-16,Market,2016.0,16128.0,1,1969,238.0,340.0,0.0,530.4,0.0,131.41,0.0,126.7,0.0,4.71,0,0,0,0,1,0,0,0,False,"43.03041, -78.793874",Moderate
1992,P00000670123,CY0000000505,Onondaga,Baldwinsville,13027,5,725146,725190,2008-11-05,Market,2496.0,19968.0,1,1981,0.0,420.0,0.0,436.72,9837.67,0.0,10047.61,0.0,-209.94,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
1874,P00000667826,CY0000000335,Onondaga,Syracuse,13211,5,725190,725190,2008-10-16,Assisted,990.0,7128.0,1,1955,372.5,3725.0,0.0,463.84,5045.26,0.0,5249.46,0.0,-204.19,0.0,0,0,0,1,0,0,0,0,False,"43.099131, -76.13172",Moderate
1037,P00000655726,CY0000001892,Erie,Buffalo,14223,5,725280,725280,2008-05-30,Market,1400.0,11200.0,1,1953,500.0,1428.76,0.0,187.83,3284.51,0.0,3243.82,0.0,40.69,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
1263,P00000659797,CY0000001751,Onondaga,Syracuse,13207,5,725190,725190,2008-05-07,Assisted,1248.0,9984.0,1,1940,321.25,3212.5,3212.5,910.17,5634.9,83.54,5646.73,62.93,-11.83,20.61,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Old
3640,P00000899670,CY0000001910,Westchester,Chappaqua,10514,4,725037,725037,2014-07-23,Market,3311.0,26488.0,1,1964,500.0,1150.0,0.0,353.13,14445.82,0.0,14885.46,0.0,-439.64,0.0,0,1,0,0,0,0,0,0,False,"41.171866, -73.771922",Moderate
408,P00000649914,CY0000000065,Onondaga,Cicero,13039,5,725190,725190,2007-11-06,Assisted,1040.0,12480.0,1,1975,499.9,4999.0,0.0,844.77,4543.1,67.69,3881.98,54.22,661.12,13.47,0,0,0,1,0,0,0,0,False,"43.172813, -76.088447",Moderate
2547,P00000724057,CY0000001741,Erie,Buffalo,14225,5,725280,725280,2010-12-15,Assisted,1600.0,12800.0,1,1954,361.9,3619.0,0.0,639.34,0.0,64.44,0.0,49.38,0.0,15.06,0,0,0,0,1,0,0,0,False,"42.928, -78.7594",Moderate
1151,P00000657698,CY0000000065,Oswego,Fulton,13069,5,725146,725190,2008-04-19,Market,1372.0,10976.0,1,1890,500.0,1517.5,0.0,253.27,0.0,86.99,0.0,68.39,0.0,18.6,0,0,0,1,0,0,0,0,False,"43.324957, -76.390481",Very Old
2028,P00000671065,CY0000001067,Erie,Buffalo,14223,5,725280,725280,2008-12-02,Market,1548.0,12384.0,1,1957,145.25,207.5,0.0,269.1,5125.51,0.0,5572.61,0.0,-447.1,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
257,P00000647082,CY0000000065,Onondaga,La Fayette,13084,5,725190,725190,2007-11-21,Market,1410.0,11280.0,1,1958,500.0,1729.3,0.0,2491.63,8691.86,0.0,8174.32,0.0,517.54,0.0,0,0,0,1,0,0,0,0,False,"42.891883, -76.105637",Moderate
893,P00000654336,CY0000000065,Onondaga,Syracuse,13207,5,725190,725190,2008-03-07,Market,3492.0,27936.0,1,1928,500.0,0.0,15249.0,240.94,0.0,150.3,0.0,151.05,0.0,-0.75,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Old
1565,P00000663837,CY0000000131,Niagara,North Tonawanda,14120,5,725287,725287,2008-10-31,Market,1155.0,9240.0,1,1978,82.5,165.0,0.0,189.56,9530.13,0.0,7838.37,0.0,1691.76,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Moderate
1902,P00000668678,CY0000001245,Erie,Buffalo,14217,5,725280,725280,2008-11-18,Assisted,1234.0,9872.0,1,1940,133.25,1332.5,0.0,1167.63,2883.47,0.0,3100.26,0.0,-216.79,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Old
2995,P00000736059,CY0000001501,Niagara,North Tonawanda,14120,5,725287,725287,2011-03-30,Assisted,2230.0,17840.0,2,1950,335.0,3350.0,0.0,828.94,0.0,62.49,0.0,42.18,0.0,20.31,0,0,0,0,1,0,0,0,False,"43.05899, -78.852904",Moderate
2477,P00000723217,CY0000000004,Erie,Buffalo,14225,5,725280,725280,2010-11-30,Assisted,1284.0,10272.0,1,1964,396.58,1877.5,0.0,484.52,0.0,83.07,0.0,67.0,0.0,16.07,0,0,0,0,1,0,0,0,False,"42.928, -78.7594",Moderate
889,P00000654233,CY0000000079,Madison,Oneida,13421,6,725196,725150,2008-03-06,Assisted,1120.0,8960.0,1,1927,250.0,2500.0,2500.0,1153.3,11931.32,0.0,10673.44,0.0,1257.89,0.0,0,0,0,1,0,0,0,0,False,"43.076187, -75.649101",Old
1973,P00000669840,CY0000000065,Onondaga,Syracuse,13209,5,725190,725190,2008-11-20,Market,2516.0,20128.0,1,1965,476.8,953.6,0.0,77.48,8758.97,83.93,9009.88,89.58,-250.9,-5.65,0,0,0,1,0,0,0,0,False,"43.083879, -76.24511",Moderate
238,P00000647046,CY0000000065,Onondaga,Syracuse,13224,5,725190,725190,2008-03-27,Market,792.0,6336.0,1,1955,241.25,482.5,0.0,141.6,4270.54,64.17,4178.26,72.81,92.28,-8.64,0,0,0,1,0,0,0,0,False,"43.041391, -76.102691",Moderate
461,P00000650404,CY0000000645,Genesee,Batavia,14020,5,725280,725280,2007-10-03,Assisted,3180.0,25440.0,1,1888,796.75,4762.5,0.0,1543.39,11017.87,0.0,11264.89,0.0,-247.02,0.0,0,0,0,1,0,0,0,0,False,"43.000966, -78.209704",Very Old
3589,P00000780008,CY0000000675,Albany,Albany,12205,5,725180,725180,2012-04-24,Market,2960.0,25160.0,1,1957,375.0,750.0,0.0,540.95,10234.66,89.31,10392.25,56.28,-157.59,33.03,0,0,0,1,0,0,0,0,False,"42.712719, -73.824203",Moderate
1204,P00000658513,CY0000000113,Onondaga,East Syracuse,13057,5,725190,725190,2008-03-27,Assisted,1440.0,11520.0,1,1985,500.0,5000.0,0.0,795.71,10921.51,82.9,12633.91,67.95,-1712.41,14.95,0,0,0,1,0,0,0,0,False,"43.082222, -76.054431",Moderate
764,P00000653174,CY0000000014,Onondaga,Nedrow,13120,5,725190,725190,2008-05-06,Assisted,1456.0,10920.0,1,1922,500.0,6000.0,0.0,2412.22,5899.14,110.03,5167.47,59.52,731.67,50.51,0,0,0,1,0,0,0,0,False,"42.950373, -76.163321",Old
1672,P00000665787,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2008-08-12,Market,4725.0,36225.0,1,1948,113.85,107.7,0.0,71.25,10385.38,0.0,10594.11,0.0,-208.73,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Old
2679,P00000725695,CY0000000004,Erie,Grand Island,14072,5,998235,725287,2011-02-17,Market,1568.0,12544.0,1,1951,214.35,428.7,3858.3,490.94,0.0,109.3,0.0,127.89,0.0,-18.58,0,0,0,0,1,0,0,0,False,"43.014559, -78.961764",Moderate
605,P00000651962,CY0000000261,Albany,Albany,12205,5,725180,725180,2007-11-24,Market,2280.0,18240.0,1,1958,0.0,0.0,8700.0,779.08,8584.66,0.0,6324.45,0.0,2260.22,0.0,0,0,0,1,0,0,0,0,False,"42.712719, -73.824203",Moderate
926,P00000654575,CY0000001001,Oneida,Utica,13501,6,725196,725150,2008-06-20,Assisted,2236.0,17888.0,1,1940,0.0,5000.0,0.0,1511.91,7017.03,0.0,7137.48,0.0,-120.45,0.0,0,0,0,1,0,0,0,0,False,"43.085324, -75.228495",Old
174,P00000646585,CY0000000595,Erie,Kenmore,14217,5,725280,725280,2007-09-19,Assisted,1176.0,7560.0,1,1941,500.0,5000.0,10029.0,2589.63,7425.31,0.0,5924.39,0.0,1500.92,0.0,0,0,0,1,0,0,0,0,False,"42.970263, -78.874694",Old
439,P00000650143,CY0000000865,Jefferson,Adams,13605,6,726227,726227,2007-09-25,Assisted,1040.0,7800.0,1,1987,334.3,3343.0,3343.0,412.87,5452.62,0.0,4402.47,0.0,1050.14,0.0,0,0,0,1,0,0,0,0,False,"43.808485, -76.053889",Moderate
214,P00000646833,CY0000000378,Franklin,Saint Regis Falls,12980,6,726228,726228,2007-10-19,Assisted,2392.0,19136.0,1,1955,500.0,5000.0,10000.0,2829.94,12532.8,0.0,10298.97,0.0,2233.82,0.0,0,0,0,1,0,0,0,0,False,"44.519843, -74.523479",Moderate
157,P00000643141,CY0000000220,Onondaga,Syracuse,13205,5,725190,725190,2007-07-26,Assisted,2520.0,20160.0,1,1920,456.55,4565.5,0.0,1506.64,4938.48,0.0,4029.83,0.0,908.65,0.0,0,0,0,1,0,0,0,0,False,"43.00819, -76.144124",Old
2966,P00000734689,CY0000001501,Erie,Buffalo,14221,5,725280,725280,2011-03-24,Market,2176.0,17408.0,1,1970,137.14,274.28,0.0,221.62,0.0,103.12,0.0,112.17,0.0,-9.06,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
3212,P00000757924,CY0000000014,Onondaga,Syracuse,13207,5,725190,725190,2012-05-05,Market,1440.0,11520.0,1,1952,176.5,353.0,0.0,390.86,0.0,102.49,0.0,95.8,0.0,6.69,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Moderate
1552,P00000663771,CY0000000079,Onondaga,Syracuse,13207,5,725190,725190,2008-10-24,Assisted,1340.0,10720.0,1,1950,500.0,5000.0,0.0,644.74,5254.47,89.94,5284.72,77.61,-30.25,12.33,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Moderate
463,P00000650408,CY0000000391,Onondaga,Baldwinsville,13027,5,725146,725190,2007-11-16,Market,2520.0,20160.0,1,1950,410.0,0.0,8200.0,738.43,10109.38,99.02,8497.65,91.52,1611.73,7.5,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
1650,P00000665198,CY0000001501,Erie,Akron,14001,5,725280,725280,2008-09-11,Assisted,1675.0,13400.0,1,1952,500.0,5000.0,8025.0,891.66,4172.31,0.0,4073.32,0.0,98.99,0.0,0,0,0,1,0,0,0,0,False,"43.022975, -78.513012",Moderate
798,P00000653592,CY0000000494,Erie,Buffalo,14223,5,725280,725280,2007-12-15,Market,1400.0,11200.0,1,1960,214.25,428.5,0.0,41.06,7383.8,0.0,7627.27,0.0,-243.47,0.0,0,0,0,1,0,0,0,0,False,"42.973445, -78.845988",Moderate
102,P00000642812,CY0000000023,Monroe,Rush,14543,5,725290,725290,2007-09-01,Market,1176.0,9056.0,1,1920,302.1,604.2,0.0,285.66,4634.8,0.0,2232.59,0.0,2402.22,0.0,0,0,0,1,0,0,0,0,False,"42.994235, -77.673475",Old
1361,P00000660949,CY0000000308,Oneida,Utica,13502,6,725196,743700,2008-05-22,Market,1064.0,8512.0,1,1932,224.0,0.0,2700.0,1664.4,6478.37,11.84,7310.34,73.4,-831.98,-61.56,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Old
1161,P00000658047,CY0000000014,Onondaga,Syracuse,13207,5,725190,725190,2008-03-14,Market,1500.0,12000.0,1,1953,253.75,507.5,0.0,614.71,0.0,89.63,0.0,76.35,0.0,13.27,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Moderate
239,P00000647048,CY0000000065,Onondaga,Baldwinsville,13027,5,725146,725190,2007-08-17,Market,1792.0,14336.0,1,1968,500.0,1029.0,0.0,56.6,17470.03,99.93,17503.4,95.55,-33.37,4.38,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
