Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
TRANSFER,2,4,-45.61000061,199.1699982,Advance shipping,17,Cleats,Webster,EE. UU.,XXXXXXXXX,Kyle,11275,Wheeler,XXXXXXXXX,Consumer,NY,8864 Harvest Chase,14580.0,4,Apparel,43.20886993,-77.45961762,LATAM,San Pedro Sula,Honduras,11275,5/25/2017 13:39,59981,365,40.79000092,0.170000002,150115,59.99000168,-0.230000004,4,239.9600067,199.1699982,-45.61000061,Central America,Cortés,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,5/27/2017 13:39,Standard Class
DEBIT,5,4,-360.0,225.0,Late delivery,24,Women's Apparel,West Covina,EE. UU.,XXXXXXXXX,Jeffrey,10385,Smith,XXXXXXXXX,Consumer,CA,5319 Fallen Wagon  Pike,91790.0,5,Golf,34.06787491,-117.9273758,Europe,Trier,Alemania,10385,7/16/2015 17:56,13479,502,25.0,0.100000001,33774,50.0,-1.600000024,5,250.0,225.0,-360.0,Western Europe,Renania-Palatinado,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,7/21/2015 17:56,Standard Class
DEBIT,6,2,-28.07999992,124.7900009,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,6588,Smith,XXXXXXXXX,Consumer,PR,1116 Silent Crest,725.0,4,Apparel,18.21555901,-66.37050629,Europe,Hamburgo,Alemania,6588,06-10-2015 09:56,10990,403,5.199999809,0.039999999,27537,129.9900055,-0.230000004,1,129.9900055,124.7900009,-28.07999992,Western Europe,Hamburgo,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,6/16/2015 9:56,Second Class
TRANSFER,5,4,85.05000305,189.0,Shipping canceled,24,Women's Apparel,Fond Du Lac,EE. UU.,XXXXXXXXX,Mary,5474,Sanchez,XXXXXXXXX,Consumer,WI,29 Gentle Spring Mews,54935.0,5,Golf,43.78569031,-88.47438049,Africa,Jartum,Sudán,5474,9/28/2016 10:19,43599,502,11.0,0.059999999,108885,50.0,0.449999988,4,200.0,189.0,85.05000305,North Africa,Jartum,CANCELED,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,10-03-2016 10:19,Standard Class
DEBIT,5,4,154.1499939,327.980011,Late delivery,45,Fishing,Gilroy,EE. UU.,XXXXXXXXX,Mary,3195,Smith,XXXXXXXXX,Corporate,CA,2724 Harvest Point,95020.0,7,Fan Shop,37.00850678,-121.5172653,Pacific Asia,Tamworth,Australia,3195,12-05-2015 11:47,23189,1004,72.0,0.180000007,58054,399.980011,0.469999999,1,399.980011,327.980011,154.1499939,Oceania,Nueva Gales del Sur,ON_HOLD,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,12-10-2015 11:47,Standard Class
DEBIT,6,2,7.25,120.8899994,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,9097,Padilla,XXXXXXXXX,Consumer,PR,2674 Rocky Apple Orchard,725.0,4,Apparel,18.23311424,-66.37049866,LATAM,Irapuato,México,9097,03-08-2015 11:28,4555,403,9.100000381,0.07,11411,129.9900055,0.059999999,1,129.9900055,120.8899994,7.25,Central America,Guanajuato,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,3/14/2015 11:28,Second Class
PAYMENT,4,4,4.920000076,49.18999863,Shipping on time,17,Cleats,San Sebastian,Puerto Rico,XXXXXXXXX,Emily,5455,Simmons,XXXXXXXXX,Home Office,PR,8434 Cinder Private,685.0,4,Apparel,18.33710861,-66.99221802,Europe,Valencia,España,5455,7/31/2017 23:12,64598,365,10.80000019,0.180000007,161458,59.99000168,0.100000001,1,59.99000168,49.18999863,4.920000076,Southern Europe,Valenciana,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,08-04-2017 23:12,Standard Class
PAYMENT,6,4,19.11000061,109.1900024,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Susan,4420,Owen,XXXXXXXXX,Home Office,PR,830 Quaking Bear Grounds,725.0,4,Apparel,18.27116776,-66.37062836,LATAM,Managua,Nicaragua,4420,5/26/2017 8:35,60035,403,20.79999924,0.159999996,150268,129.9900055,0.180000007,1,129.9900055,109.1900024,19.11000061,Central America,Managua,PENDING_PAYMENT,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,06-01-2017 08:35,Standard Class
TRANSFER,5,4,22.20000076,47.22999954,Shipping canceled,40,Accessories,Hamilton,EE. UU.,XXXXXXXXX,Philip,6508,Smith,XXXXXXXXX,Corporate,OH,9406 Fallen Grove Pathway,45011.0,6,Outdoors,39.32382965,-84.46369171,Pacific Asia,Tel Aviv,Israel,6508,10/23/2016 19:55,45339,906,2.75,0.059999999,113282,24.98999977,0.469999999,2,49.97999954,47.22999954,22.20000076,West Asia,Tel Aviv,CANCELED,,906,40,,http://images.acmesports.sports/Team+Golf+Tennessee+Volunteers+Putter+Grip,Team Golf Tennessee Volunteers Putter Grip,24.98999977,0,10/28/2016 19:55,Standard Class
DEBIT,3,2,3.50999999,26.42000008,Late delivery,59,Books ,Caguas,Puerto Rico,XXXXXXXXX,Amena,12530,Colon,XXXXXXXXX,Consumer,PR,921 Broad Chase ,725.0,8,Book Shop,18.21187782,-66.3706131,Europe,Bari,Italia,12530,10-03-2017 21:21,68977,1346,4.659999847,0.150000006,172292,31.07999992,0.129999995,1,31.07999992,26.42000008,3.50999999,Southern Europe,Apulia,COMPLETE,,1346,59,,http://images.acmesports.sports/Sports+Books,Sports Books ,31.07999992,0,10-06-2017 21:21,Second Class
TRANSFER,4,4,22.89999962,99.58000183,Shipping on time,17,Cleats,Elyria,EE. UU.,XXXXXXXXX,Mary,8977,Rivera,XXXXXXXXX,Corporate,OH,1327 Pleasant Berry Park,44035.0,4,Apparel,41.36125946,-82.11012268,Pacific Asia,Townsville,Australia,8977,12/15/2015 13:10,23878,365,20.39999962,0.170000002,59768,59.99000168,0.230000004,2,119.9800034,99.58000183,22.89999962,Oceania,Queensland,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,12/19/2015 13:10,Standard Class
TRANSFER,5,4,16.37999916,218.3600006,Late delivery,17,Cleats,Fontana,EE. UU.,XXXXXXXXX,Jack,9608,Lewis,XXXXXXXXX,Consumer,CA,7717 Amber Woods,92335.0,4,Apparel,34.09395981,-117.4498901,Europe,Cerignola,Italia,9608,06-07-2015 20:16,10814,365,21.60000038,0.090000004,27059,59.99000168,0.079999998,4,239.9600067,218.3600006,16.37999916,Southern Europe,Apulia,PROCESSING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,06-12-2015 20:16,Standard Class
DEBIT,4,4,72.55999756,268.7600098,Shipping on time,73,Sporting Goods,Miami,EE. UU.,XXXXXXXXX,Fatima,16651,Holt,XXXXXXXXX,Consumer,FL,1927 Harvest Lane,33175.0,2,Fitness,25.74613953,-80.39176178,Pacific Asia,Newcastle,Australia,16651,12-03-2017 01:08,73098,1360,59.0,0.180000007,176413,327.75,0.270000011,1,327.75,268.7600098,72.55999756,Oceania,Nueva Gales del Sur,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,12-07-2017 01:08,Standard Class
TRANSFER,2,4,80.90000153,278.9700012,Shipping canceled,9,Cardio Equipment,Stamford,EE. UU.,XXXXXXXXX,Christian,11822,Smith,XXXXXXXXX,Corporate,CT,363 Green Goose Run,6902.0,3,Footwear,41.02079773,-73.52445984,Europe,Ennigerloh,Alemania,11822,06-09-2015 15:01,10936,191,21.0,0.07,27380,99.98999786,0.289999992,3,299.9700012,278.9700012,80.90000153,Western Europe,Renania del Norte-Westfalia,CANCELED,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,06-11-2015 15:01,Standard Class
DEBIT,3,2,-70.97000122,109.1900024,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,3561,Smith,XXXXXXXXX,Consumer,PR,9254 Thunder Meadow,725.0,4,Apparel,18.28384781,-66.37060547,LATAM,Bogotá,Colombia,3561,1/20/2015 12:03,1337,403,20.79999924,0.159999996,3311,129.9900055,-0.649999976,1,129.9900055,109.1900024,-70.97000122,South America,Bogotá,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,1/23/2015 12:03,Second Class
PAYMENT,5,2,76.36000061,166.0,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,William,11292,Saunders,XXXXXXXXX,Home Office,PR,7971 Foggy Highway,725.0,5,Golf,18.23452568,-66.37062073,USCA,Seattle,Estados Unidos,11292,7/25/2016 14:47,39159,502,34.0,0.170000002,97737,50.0,0.460000008,4,200.0,166.0,76.36000061,West of USA ,Washington,PAYMENT_REVIEW,98103.0,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,7/30/2016 14:47,Second Class
TRANSFER,6,4,-25.54999924,156.7599945,Late delivery,29,Shop By Sport,Union City,EE. UU.,XXXXXXXXX,Ronald,6248,Hanson,XXXXXXXXX,Consumer,CA,5076 Amber Blossom Hollow,94587.0,5,Golf,37.58462524,-122.0175552,Europe,Hanover,Alemania,6248,9/13/2015 17:41,17520,627,3.200000048,0.02,43800,39.99000168,-0.159999996,4,159.9600067,156.7599945,-25.54999924,Western Europe,Baja Sajonia,PROCESSING,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,9/19/2015 17:41,Standard Class
DEBIT,4,4,-304.4200134,173.9600067,Shipping on time,29,Shop By Sport,Tampa,EE. UU.,XXXXXXXXX,Daniel,8148,Smith,XXXXXXXXX,Consumer,FL,9790 Cinder Autumn Expressway,33624.0,5,Golf,28.03951073,-82.46056366,LATAM,Tuxtla Gutiérrez,México,8148,3/31/2015 19:19,6153,627,25.98999977,0.129999995,15380,39.99000168,-1.75,5,199.9499969,173.9600067,-304.4200134,Central America,Chiapas,COMPLETE,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,04-04-2015 19:19,Standard Class
CASH,2,1,121.6699982,359.980011,Late delivery,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,Frank,9970,Pierce,XXXXXXXXX,Corporate,PR,9539 Rustic Beacon Ramp,725.0,7,Fan Shop,18.2462635,-66.37058258,Pacific Asia,Bandung,Indonesia,9970,12/16/2015 21:03,23969,1004,40.0,0.100000001,60005,399.980011,0.340000004,1,399.980011,359.980011,121.6699982,Southeast Asia,Java Occidental,CLOSED,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,12/18/2015 21:03,First Class
TRANSFER,2,4,13.26000023,169.9600067,Advance shipping,29,Shop By Sport,Caguas,Puerto Rico,XXXXXXXXX,Kenneth,11310,Williams,XXXXXXXXX,Consumer,PR,8718 High Front,725.0,5,Golf,18.20209312,-66.37058258,LATAM,Santana de Parnaíba,Brasil,11310,1/21/2015 5:13,1386,627,29.98999977,0.150000006,3424,39.99000168,0.079999998,5,199.9499969,169.9600067,13.26000023,South America,São Paulo,PROCESSING,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,1/23/2015 5:13,Standard Class
DEBIT,3,4,88.33999634,284.980011,Advance shipping,43,Camping & Hiking,West Covina,EE. UU.,XXXXXXXXX,Andrew,7454,Kim,XXXXXXXXX,Corporate,CA,7094 Round Carrefour,91790.0,7,Fan Shop,34.06787491,-117.9273758,Pacific Asia,Samarinda,Indonesia,7454,11/29/2015 16:42,22792,957,15.0,0.050000001,57049,299.980011,0.310000002,1,299.980011,284.980011,88.33999634,Southeast Asia,Kalimantan Oriental,COMPLETE,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,12-02-2015 16:42,Standard Class
PAYMENT,5,4,57.52999878,164.3800049,Late delivery,67,DVDs,Caguas,Puerto Rico,XXXXXXXXX,Lee,15052,Farley,XXXXXXXXX,Home Office,PR,4417 Dusty Elk Cape,725.0,9,Discs Shop,18.23855782,-66.03705597,Europe,Freiburg,Alemania,15052,11-09-2017 16:56,71499,1354,0.0,0.0,174814,164.3800049,0.349999994,1,164.3800049,164.3800049,57.52999878,Western Europe,Baden-Wurtemberg,PENDING_PAYMENT,,1354,67,,http://images.acmesports.sports/DVDs,DVDs ,164.3800049,0,11/14/2017 16:56,Standard Class
TRANSFER,4,4,82.3199997,168.0,Shipping on time,24,Women's Apparel,Stafford,EE. UU.,XXXXXXXXX,Mary,691,Terrell,XXXXXXXXX,Consumer,VA,3310 Blue Quay,22554.0,5,Golf,38.47009659,-77.43721771,LATAM,Tegucigalpa,Honduras,691,3/21/2017 6:34,55508,502,32.0,0.159999996,138818,50.0,0.49000001,4,200.0,168.0,82.3199997,Central America,Francisco Morazán,PROCESSING,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,3/25/2017 6:34,Standard Class
DEBIT,4,2,-199.4700012,128.6900024,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mark,8932,Thornton,XXXXXXXXX,Consumer,PR,5272 Lazy Campus,725.0,4,Apparel,18.21618652,-66.37051392,LATAM,San Pedro Sula,Honduras,8932,05-10-2015 21:00,8898,403,1.299999952,0.01,22192,129.9900055,-1.549999952,1,129.9900055,128.6900024,-199.4700012,Central America,Cortés,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,5/14/2015 21:00,Second Class
DEBIT,2,4,-3.440000057,21.12000084,Advance shipping,7,Hockey,Woodbridge,EE. UU.,XXXXXXXXX,Mary,1153,Sanford,XXXXXXXXX,Consumer,VA,5700 Golden Pathway,22192.0,2,Fitness,38.68707275,-77.37987518,USCA,San Francisco,Estados Unidos,1153,8/21/2016 8:37,40991,135,0.879999995,0.039999999,102319,22.0,-0.159999996,1,22.0,21.12000084,-3.440000057,West of USA ,California,COMPLETE,94110.0,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,8/23/2016 8:37,Standard Class
DEBIT,3,4,54.36999893,434.9599915,Advance shipping,9,Cardio Equipment,Memphis,EE. UU.,XXXXXXXXX,Lisa,9942,Moore,XXXXXXXXX,Consumer,TN,7017 Sunny Falls,38128.0,3,Footwear,35.19882584,-89.90473938,LATAM,Tegucigalpa,Honduras,9942,5/18/2015 9:05,9412,191,64.98999786,0.129999995,23475,99.98999786,0.129999995,5,499.9500122,434.9599915,54.36999893,Central America,Francisco Morazán,COMPLETE,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,5/21/2015 9:05,Standard Class
PAYMENT,3,4,76.04000092,224.9900055,Advance shipping,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Elizabeth,7563,Moody,XXXXXXXXX,Home Office,PR,9236 High Lake Maze,725.0,7,Fan Shop,18.27952004,-66.37052155,LATAM,Cuscatancingo,El Salvador,7563,1/30/2017 9:47,52092,957,75.0,0.25,130150,299.980011,0.340000004,1,299.980011,224.9900055,76.04000092,Central America,San Salvador,PENDING_PAYMENT,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,02-02-2017 09:47,Standard Class
DEBIT,2,4,98.40000153,205.0,Advance shipping,24,Women's Apparel,Staten Island,EE. UU.,XXXXXXXXX,Adam,1555,Smith,XXXXXXXXX,Consumer,NY,4047 Grand Port,10314.0,5,Golf,40.58441544,-74.15991974,Europe,Hamburgo,Alemania,1555,10/24/2015 4:29,20291,502,45.0,0.180000007,50677,50.0,0.479999989,5,250.0,205.0,98.40000153,Western Europe,Hamburgo,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,10/26/2015 4:29,Standard Class
DEBIT,2,2,23.52000046,48.0,Shipping on time,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,1629,Smith,XXXXXXXXX,Consumer,PR,8063 Golden Street,725.0,5,Golf,18.25403595,-66.3706131,LATAM,San Salvador,El Salvador,1629,2/25/2017 14:18,53886,502,2.0,0.039999999,134739,50.0,0.49000001,1,50.0,48.0,23.52000046,Central America,San Salvador,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,2/27/2017 14:18,Second Class
DEBIT,2,2,10.35000038,22.48999977,Shipping on time,40,Accessories,Caguas,Puerto Rico,XXXXXXXXX,Mary,3520,Smith,XXXXXXXXX,Consumer,PR,9135 Green Island Moor,725.0,6,Outdoors,18.24876404,-66.3706131,LATAM,Milpa Alta,México,3520,02-10-2015 08:42,2766,905,2.5,0.100000001,6937,24.98999977,0.460000008,1,24.98999977,22.48999977,10.35000038,Central America,Distrito Federal,COMPLETE,,905,40,,http://images.acmesports.sports/Team+Golf+Texas+Longhorns+Putter+Grip,Team Golf Texas Longhorns Putter Grip,24.98999977,0,02-12-2015 08:42,Second Class
DEBIT,5,2,-42.20999908,97.48999786,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Rebecca,2166,Smith,XXXXXXXXX,Consumer,PR,1631 Colonial Dale,725.0,4,Apparel,18.26007843,-66.37052918,LATAM,Santo Domingo,República Dominicana,2166,1/20/2017 15:46,51424,403,32.5,0.25,128519,129.9900055,-0.430000007,1,129.9900055,97.48999786,-42.20999908,Caribbean,Santo Domingo,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,1/25/2017 15:46,Second Class
TRANSFER,5,4,23.86000061,211.1600037,Shipping canceled,17,Cleats,Fullerton,EE. UU.,XXXXXXXXX,Mary,5854,Smith,XXXXXXXXX,Consumer,CA,5803 Umber Meadow,92833.0,4,Apparel,33.87593842,-118.0005798,Europe,Milan,Italia,5854,7/23/2015 11:06,13939,365,28.79999924,0.119999997,34880,59.99000168,0.109999999,4,239.9600067,211.1600037,23.86000061,Southern Europe,Lombardía,CANCELED,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,7/28/2015 11:06,Standard Class
DEBIT,4,2,21.26000023,47.25,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,11283,Morgan,XXXXXXXXX,Consumer,PR,3176 Colonial Quay,725.0,5,Golf,18.22728348,-66.37052155,LATAM,Managua,Nicaragua,11283,4/22/2017 7:34,57703,502,2.75,0.059999999,144346,50.0,0.449999988,1,50.0,47.25,21.26000023,Central America,Managua,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,4/26/2017 7:34,Second Class
DEBIT,3,4,218.5299988,464.9500122,Advance shipping,9,Cardio Equipment,Roseburg,EE. UU.,XXXXXXXXX,Mary,4960,Smith,XXXXXXXXX,Consumer,OR,8212 Broad Circle,97470.0,3,Footwear,43.20556259,-123.3465195,LATAM,Camagüey,Cuba,4960,02-09-2015 03:16,2682,191,35.0,0.07,6726,99.98999786,0.469999999,5,499.9500122,464.9500122,218.5299988,Caribbean,Camagüey,COMPLETE,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,02-12-2015 03:16,Standard Class
TRANSFER,2,4,52.91999817,156.5700073,Advance shipping,17,Cleats,Brooklyn,EE. UU.,XXXXXXXXX,Jessica,10957,Turner,XXXXXXXXX,Corporate,NY,9676 Silent Centre,11204.0,4,Apparel,40.67355347,-73.94458771,Europe,Oldenburg,Alemania,10957,08-05-2017 02:21,64881,365,23.39999962,0.129999995,162189,59.99000168,0.340000004,3,179.9700012,156.5700073,52.91999817,Western Europe,Baja Sajonia,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,08-07-2017 02:21,Standard Class
TRANSFER,5,4,77.98999786,299.9700012,Late delivery,9,Cardio Equipment,Pompano Beach,EE. UU.,XXXXXXXXX,Teresa,8488,Allen,XXXXXXXXX,Consumer,FL,7096 Foggy Court,33064.0,3,Footwear,26.28325081,-80.09656525,LATAM,Mejicanos,El Salvador,8488,03-06-2015 06:34,4404,191,99.98999786,0.25,11021,99.98999786,0.25999999,4,399.9599915,299.9700012,77.98999786,Central America,San Salvador,PROCESSING,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,03-11-2015 06:34,Standard Class
DEBIT,3,4,53.04000092,110.4899979,Advance shipping,18,Men's Footwear,North Tonawanda,EE. UU.,XXXXXXXXX,Crystal,6376,Rodriguez,XXXXXXXXX,Corporate,NY,1991 Indian Horse Range,14120.0,4,Apparel,43.02910233,-78.87342072,Pacific Asia,Ahvaz,Irán,6376,01-05-2017 08:57,50377,403,19.5,0.150000006,125882,129.9900055,0.479999989,1,129.9900055,110.4899979,53.04000092,South Asia,Juzestán,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,01-08-2017 08:57,Standard Class
DEBIT,2,4,-59.75,85.36000061,Advance shipping,7,Hockey,Caguas,Puerto Rico,XXXXXXXXX,Lawrence,11551,Harrison,XXXXXXXXX,Consumer,PR,9526 Blue Manor,725.0,2,Fitness,18.2248497,-66.37062836,USCA,Detroit,Estados Unidos,11551,5/31/2016 19:56,35406,135,2.640000105,0.029999999,88438,22.0,-0.699999988,4,88.0,85.36000061,-59.75,US Center ,Michigan,COMPLETE,48227.0,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,06-02-2016 19:56,Standard Class
TRANSFER,5,4,51.09000015,151.1600037,Late delivery,29,Shop By Sport,Medford,EE. UU.,XXXXXXXXX,Betty,5302,Smith,XXXXXXXXX,Consumer,MA,2289 Cozy Promenade,2155.0,5,Golf,42.41968918,-71.10621643,Africa,Sale,Marruecos,5302,11/28/2016 9:00,47774,627,8.800000191,0.059999999,119464,39.99000168,0.340000004,4,159.9600067,151.1600037,51.09000015,North Africa,Rabat-Salé-Zemur-Zaer,PENDING,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,12-03-2016 09:00,Standard Class
DEBIT,5,2,7.210000038,114.3899994,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Harold,11151,Walker,XXXXXXXXX,Consumer,PR,3405 Golden Bear Swale,725.0,4,Apparel,18.20264244,-66.37062073,LATAM,Irapuato,México,11151,5/20/2015 10:50,9554,403,15.60000038,0.119999997,23868,129.9900055,0.059999999,1,129.9900055,114.3899994,7.210000038,Central America,Guanajuato,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,5/25/2015 10:50,Second Class
DEBIT,5,4,15.93999958,127.5,Late delivery,9,Cardio Equipment,Stockbridge,EE. UU.,XXXXXXXXX,Mary,8885,Smith,XXXXXXXXX,Consumer,GA,1381 Cozy Oak Key,30281.0,3,Footwear,33.5587616,-84.17169952,LATAM,São Paulo,Brasil,8885,2/13/2017 17:50,53074,172,22.5,0.150000006,132651,30.0,0.129999995,5,150.0,127.5,15.93999958,South America,São Paulo,COMPLETE,,172,9,,http://images.acmesports.sports/Nike+Women%27s+Tempo+Shorts,Nike Women's Tempo Shorts,30.0,0,2/18/2017 17:50,Standard Class
TRANSFER,5,4,98.0,200.0,Shipping canceled,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,11273,Ward,XXXXXXXXX,Consumer,PR,2972 Pleasant Branch Road,725.0,5,Golf,18.23075676,-66.37062073,LATAM,Vassouras,Brasil,11273,6/15/2017 13:27,61419,502,50.0,0.200000003,153614,50.0,0.49000001,5,250.0,200.0,98.0,South America,Río de Janeiro,SUSPECTED_FRAUD,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,6/20/2017 13:27,Standard Class
DEBIT,2,2,6.400000095,40.0,Shipping on time,24,Women's Apparel,Yauco,Puerto Rico,XXXXXXXXX,Margaret,9265,Fischer,XXXXXXXXX,Consumer,PR,9003 Easy Gate Drive,698.0,5,Golf,18.03334045,-66.85192108,Europe,Courbevoie,Francia,9265,9/23/2015 0:30,18156,502,10.0,0.200000003,45381,50.0,0.159999996,1,50.0,40.0,6.400000095,Western Europe,Isla de Francia,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,9/25/2015 0:30,Second Class
